Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody892,6.49662037037037,5.666666666666667,0.1441782407407407,0.925,0.2166666666666666,4.208333333333333,1.1666666666666667,1.0,0.8333333333333334,0.355,1.263889644611369,2.984183719779189,1.8128876215181604,1.0,1.0160493827160493,63.1578947368421,4.0
Melody893,8.313840298023973,7.285714285714286,0.0728652413346291,1.5714285714285714,0.0,4.222096560846562,1.4285714285714286,1.3333333333333333,3.0,0.3271428571428571,0.6136378681559517,2.4298282121616683,1.3241519711361875,0.935483870967742,0.7887530350329518,37.5,3.0
Melody894,13.365043083900227,9.6,0.0671224489795918,1.3666666666666667,0.0,3.769444444444445,1.0,1.4,1.2,0.4233333333333333,0.6499860626687103,3.0220552088742005,1.4083445441575104,0.9545454545454546,1.1536157024793388,47.82608695652174,3.0
Melody895,10.328272864701436,7.0,0.1952078609221466,1.2083333333333333,0.0208333333333333,10.197722222222222,2.1666666666666665,0.8,1.6666666666666667,0.3476666666666667,0.7800396913131301,2.560103545381686,2.406257391535532,0.875,0.8541666666666667,36.0,4.0
Melody896,2.1885245901639343,1.4098360655737705,0.0660416666666666,0.1959113687273357,0.05859375,2.56017094017094,1.0327868852459017,0.6923076923076923,0.046875,0.364102564102564,1.965500678193042,3.150341338307862,2.8403115704811497,0.9487179487179488,1.2762491781722554,54.43037974683544,7.0
Melody897,4.060493827160494,3.555555555555556,0.1880246913580247,0.911111111111111,0.25,2.23875,1.8888888888888888,0.625,2.111111111111111,0.279375,1.2929975663871938,2.544980210111367,1.744775326093695,0.88,0.8410133333333334,30.76923076923077,5.0
Melody898,5.700555555555556,5.6,0.1281364667078953,1.0,0.2045454545454545,2.4675,1.1,1.7777777777777777,1.3636363636363635,0.4011111111111111,1.0422969323666984,2.8916010281881137,1.4776387137100735,0.972972972972973,0.7764304845385925,60.526315789473685,3.0
Melody899,11.989583333333334,6.666666666666667,0.2986111111111111,0.6666666666666666,0.125,6.694444444444445,1.1666666666666667,0.2,0.1666666666666666,0.29,1.2196820768007286,2.7192945256669794,2.0349409139562287,1.0,1.528374655647383,50.0,4.0
Melody900,4.405555555555556,3.2,0.4444444444444445,0.4833333333333333,0.05,2.071428571428572,1.2,0.0,0.0,0.3642857142857142,1.2087072463684696,2.41379956460568,2.155968102145908,1.0,0.9760416666666668,46.15384615384615,4.0
Melody901,0.6240219092331769,0.380281690140845,0.030441400304414,0.0615136635582877,0.0273972602739726,5.784722222222221,1.0140845070422535,0.25,0.0,0.3416666666666667,2.1915520962715824,3.224838049300184,2.956546017110846,0.945945945945946,1.3722942537131726,56.00000000000001,9.0
Melody902,12.229333333333331,7.3,0.6041180555555556,0.8977272727272727,0.075,4.553444444444445,1.5,0.8,2.2,0.32,0.9893181194803956,2.9297051020907943,2.1168565149190144,1.0,1.307986111111111,48.0,3.0
Melody903,13.451574074074074,9.25,0.0724074074074074,1.15,0.0416666666666666,8.570509259259259,1.5833333333333333,1.0,3.5,0.3756944444444444,0.934427597502561,2.8720253611721613,0.7885613707286968,0.926829268292683,1.179198889549871,45.23809523809524,5.0
Melody904,8.069506172839505,5.611111111111111,0.1794753086419753,0.9629629629629628,0.1111111111111111,5.619351851851852,1.5555555555555556,0.8333333333333334,2.6666666666666665,0.3618518518518518,0.9793844743521852,2.706267739988619,1.7169087867693549,0.92,0.9923133333333332,41.17647058823529,6.0
Melody905,11.198034425891567,8.181818181818182,0.1221871779014636,1.1363636363636365,0.125,7.163194444444445,1.7272727272727273,1.3,1.3636363636363635,0.3366666666666666,1.0900534641879769,2.965127191888094,1.5994093793654964,0.9787234042553192,1.298758865248227,43.75,5.0
Melody906,7.400106837606837,5.769230769230769,0.2015384615384615,0.9294871794871796,0.173076923076923,3.5011965811965813,1.5384615384615383,0.8461538461538461,2.4615384615384617,0.3374358974358975,0.8860135518047899,2.6301429876728486,1.968398065597867,0.90625,0.8956380208333332,48.48484848484848,5.0
Melody907,5.989451247165532,6.0,0.1079002267573696,1.3714285714285714,0.05,3.801587301587302,2.0,1.8,3.4,0.38,0.5480017750860849,2.066888327186669,1.2145404077952502,0.9047619047619048,0.730498866213152,50.0,3.0
Melody908,5.317333333333333,4.8,0.2234999999999999,0.98,0.065,4.203125,1.8,0.5,3.0,0.325,0.9414211886480464,2.524397470347699,0.8683927290103626,1.0,0.9418367346938774,26.666666666666668,3.0
Melody909,8.033065003779289,6.5,0.1116761148904006,1.3333333333333333,0.0416666666666666,2.801388888888889,2.0,1.5,2.333333333333333,0.3502777777777777,0.7779008789565806,2.712778779568681,1.2297464127343722,0.896551724137931,0.8037752675386445,53.333333333333336,2.0
Melody910,9.626444444444443,7.6,0.1684002267573696,1.3666666666666667,0.025,1.927744897959184,1.2,1.8,2.6,0.3534285714285714,0.740584026332942,2.8110378683422788,1.1191194231256714,1.0,0.8547083333333334,57.14285714285714,3.0
Melody911,6.70011316872428,3.925925925925926,0.0741460905349794,0.5011444704714715,0.0324074074074074,4.667314814814815,1.1111111111111112,0.7333333333333333,0.2592592592592592,0.3752222222222222,1.6479758547639436,2.8961398822222573,2.644895290347359,0.9272727272727272,1.0030330578512396,57.14285714285714,6.0
Melody912,7.299305555555556,5.0,0.3111111111111111,0.5833333333333333,0.05,2.662698412698413,1.1,0.4285714285714285,0.0,0.2904761904761904,1.2557490697734957,2.7792553760679404,1.648238712995888,1.0,1.0969298245614034,50.0,6.0
Melody913,8.658492063492064,7.285714285714286,0.0722891865079365,1.032967032967033,0.1428571428571428,7.521388888888888,1.7142857142857142,1.0,0.8571428571428571,0.3223809523809523,0.9406877046139104,2.704827586226288,1.456546354807554,1.0,1.0413708086785012,51.85185185185185,4.0
Melody914,0.9381172839506172,0.7777777777777778,0.1195023148148148,0.1601353799322394,0.0625,0.7283950617283952,1.0666666666666669,0.2222222222222222,0.0416666666666666,0.4537037037037038,2.1072450218966234,3.15859426941789,3.2516213718337443,0.8490566037735849,0.94936810252759,53.70370370370371,10.0
Melody915,6.461984126984127,5.428571428571429,0.4043650793650793,0.9714285714285714,0.1785714285714285,2.6378968253968256,1.4285714285714286,0.8571428571428571,2.2857142857142856,0.4428571428571429,0.9367084882289684,2.679374370513199,2.0875766428471136,1.0,0.8747083333333334,38.095238095238095,5.0
Melody916,6.263310185185186,3.583333333333333,0.3101851851851852,0.509576850542197,0.0208333333333333,1.7067901234567904,1.3333333333333333,0.3333333333333333,0.0833333333333333,0.2740740740740741,1.784601447011161,3.044912733238945,2.275170354773194,1.0,0.8440416666666666,28.57142857142857,6.0
Melody917,1.4150753546099293,1.3617021276595744,0.0549,0.231105393424904,0.0825,3.3076685219542368,1.0638297872340423,0.9090909090909092,0.52,0.3510822510822511,2.0655821845436386,3.2834263145820666,3.0974875164821665,0.9696969696969696,1.1119375573921029,59.70149253731343,11.0
Melody918,4.309253401360545,5.0,0.1133667800453514,1.1800000000000002,0.075,2.900722222222222,1.6,1.2,3.3,0.4369999999999999,0.5260793506417318,2.347374710708631,0.9415362221524946,0.8648648648648649,0.7224190406622839,44.73684210526316,3.0
Melody919,5.287394719792679,4.142857142857143,0.1589326206673145,0.6928571428571428,0.0892857142857142,2.2944444444444443,1.2142857142857142,0.4,0.3571428571428571,0.3349999999999999,1.4166756526949915,2.9707437306125466,2.1968532641216805,1.0,1.0195133149678606,35.294117647058826,8.0
Melody920,13.405701754385966,6.578947368421052,0.1701388888888889,0.5958333333333333,0.1375,2.6323529411764706,1.1578947368421053,0.2352941176470588,0.05,0.4107843137254902,1.7754078350949112,3.508140567784302,1.7410990589456528,1.0,1.1601354166666666,63.41463414634146,9.0
Melody921,8.348624338624338,4.285714285714286,0.2539371980676329,0.5670289855072463,0.2391304347826087,3.0199074074074077,1.238095238095238,0.4666666666666667,0.1304347826086956,0.3794444444444444,1.6019790179637865,2.955384675348084,1.8946461573535465,0.9523809523809524,1.081434240362812,53.48837209302325,6.0
Melody922,2.63199864498645,2.268292682926829,0.2057407407407407,0.3478818660383203,0.0357142857142857,1.2449228395061729,1.0731707317073171,0.4444444444444444,0.2857142857142857,0.3685185185185185,1.799557512706712,2.991546697987487,3.435802259459888,0.9384615384615383,0.9596962524654832,57.57575757575758,10.0
Melody923,3.495833333333333,2.5348837209302326,0.1973550724637681,0.3431223155225276,0.125,4.777777777777778,1.1162790697674418,0.5,0.8695652173913043,0.3703703703703704,1.9067042475430904,3.202246965550632,3.087155154720091,0.9523809523809524,1.0966238347190729,53.125,10.0
Melody924,4.396464646464645,3.0,0.2828282828282829,0.5454545454545454,0.1590909090909091,2.864583333333333,1.181818181818182,0.375,0.0,0.3937499999999999,1.4519843625031437,2.739353872167201,1.647730922119161,1.0,0.9938271604938272,47.368421052631575,5.0
Melody925,1.5592592592592591,1.1333333333333333,0.1527777777777778,0.1744919578116902,0.078125,0.0,1.0666666666666669,0.25,0.0,0.25,1.38656818380008,2.2916201934279385,2.9398290174664017,1.0,0.900777777777778,18.75,4.0
Melody926,1.734722222222222,1.1272727272727272,0.0462164750957854,0.1618730319862666,0.0818965517241379,4.037878787878788,1.0727272727272728,0.2727272727272727,0.0172413793103448,0.3181818181818182,2.089257598724556,3.187097370527874,3.1986850576505312,0.9047619047619048,1.4383786848072562,50.0,11.0
Melody927,9.073582136558327,7.444444444444445,0.0921667926429831,1.1851851851851851,0.0555555555555555,7.1703472222222215,1.7777777777777777,1.625,3.111111111111111,0.3264583333333333,1.0729337544837914,2.79356736195246,1.3917696774357962,0.9705882352941176,1.132641291810842,45.71428571428572,2.0
Melody928,9.140666666666666,6.4,0.1132361111111111,1.5333333333333332,0.0,7.524777777777777,2.0,1.0,3.2,0.4796666666666667,0.952360487020272,2.68354236243323,1.2332247882202196,0.9375,1.7820963541666668,41.17647058823529,4.0
Melody929,9.2695,7.2,0.0382361111111111,1.6333333333333333,0.1,7.25484693877551,2.0,1.0,3.0,0.3450000000000001,0.6667599568474414,2.384183719779189,1.234497796794641,0.9444444444444444,0.6771604938271605,31.57894736842105,2.0
Melody930,12.677083333333332,6.375,0.3368055555555556,0.75,0.15625,3.857142857142857,1.375,0.0,1.25,0.3999999999999999,0.9066945395088344,2.353533948577482,2.199687794731328,1.0,2.1048898071625346,25.0,3.0
Melody931,8.921133786848072,7.0,0.1060511823777129,0.988095238095238,0.1428571428571428,3.9942129629629632,1.4285714285714286,0.6666666666666666,2.4285714285714284,0.3069444444444444,1.018127536752702,2.708098663501806,2.028343279757114,1.0,0.9561666666666668,38.095238095238095,2.0
Melody932,3.912603930461074,4.333333333333333,0.0289115646258503,0.9814814814814816,0.1157407407407407,2.986111111111111,1.3333333333333333,0.5,0.5,0.4555555555555555,1.1633324193210317,2.6854752972273346,2.060964047443681,1.0,0.8424382716049386,42.10526315789473,4.0
Melody933,8.803777777777778,5.2,0.2067222222222222,0.6583333333333333,0.1375,3.4157986111111107,1.1,0.75,0.4,0.384375,1.2630758570010705,2.9072682296173893,2.318144667641655,0.9545454545454546,1.0135330578512396,69.56521739130434,5.0
Melody934,2.983217592592593,2.833333333333333,0.2803819444444445,0.5833333333333334,0.125,0.8138888888888889,1.4166666666666667,0.2,0.0833333333333333,0.2783333333333332,1.2824325676020818,2.5161506484543548,2.002705481927944,0.9090909090909092,0.5371212121212121,47.82608695652174,5.0
Melody935,11.027777777777777,4.913043478260869,0.3961352657004831,0.5079710144927535,0.0543478260869565,0.5098039215686274,1.1304347826086956,0.1764705882352941,0.0,0.3313725490196078,1.7421757491026275,3.250807235905091,2.1856919871571896,0.9666666666666668,1.1019444444444444,54.83870967741935,8.0
Melody936,7.559865740740739,4.266666666666667,0.2037175925925926,0.6194444444444444,0.0666666666666666,6.11734693877551,1.2,0.4,0.4,0.4832142857142857,1.751641312782293,3.1001530166977127,2.486326060830169,0.9393939393939394,1.2568411386593206,38.23529411764706,6.0
Melody937,1.9169802867383512,1.5806451612903225,0.2017204301075269,0.3306996013217265,0.0161290322580645,3.525,1.2903225806451613,0.5,0.2903225806451613,0.2958333333333333,1.55715404886815,2.5822527180972785,3.338295654803098,0.9772727272727272,0.9892906336088154,44.44444444444444,9.0
Melody938,3.627604166666667,3.875,0.21875,0.875,0.0625,1.9995238095238097,1.375,1.1428571428571428,0.625,0.3833333333333333,0.8455286835171687,2.4556501805795428,2.328770938162358,0.9583333333333334,0.5913194444444444,56.00000000000001,5.0
Melody939,2.944204980842912,1.5172413793103448,0.1433691756272401,0.1571062881549111,0.064516129032258,4.75,1.137931034482759,0.1428571428571428,0.0,0.3214285714285715,1.822343492325987,2.89161415090209,3.681539175143335,0.9393939393939394,1.6162534435261708,38.23529411764706,7.0
Melody940,5.391180555555556,5.25,0.0734722222222222,1.0625,0.0,2.335873015873016,1.5,1.4285714285714286,0.625,0.3721428571428571,0.8552910146337416,2.40237633194961,1.471602261409798,0.9285714285714286,0.7188988095238096,58.620689655172406,2.0
Melody941,5.412037037037038,5.0,0.0810185185185185,1.6666666666666667,0.0,4.360888888888889,1.5,1.0,0.8333333333333334,0.412,0.6621380196974053,2.302841670172532,1.603759374819711,0.9090909090909092,0.8885330578512396,30.434782608695656,4.0
Melody942,5.75210560414642,5.285714285714286,0.1673096857790735,0.880952380952381,0.2142857142857142,2.886851851851852,1.7142857142857142,0.5,1.0,0.3461111111111111,1.1841998389686843,2.7995843710829598,2.016458117820183,0.9047619047619048,0.8394557823129252,50.0,5.0
Melody943,10.30334595959596,4.454545454545454,0.5383148148148148,0.5166520697893247,0.0916666666666666,2.469074074074074,1.1363636363636365,0.4333333333333333,1.1333333333333333,0.3638888888888889,1.7481103381069465,3.309227504619094,2.7030296711878257,0.9508196721311476,1.4371831049001165,54.83870967741935,7.0
Melody944,3.912444444444444,3.9,0.1418888888888889,0.7333333333333333,0.1541666666666666,2.14437134502924,1.45,0.4210526315789473,0.05,0.3543859649122806,1.0012099033149242,2.515229924765101,1.153565822119612,0.8235294117647058,0.7282583621683967,32.69230769230769,8.0
Melody945,13.702932098765432,6.666666666666667,0.4320987654320988,0.7222222222222222,0.0,2.9236111111111107,1.3333333333333333,0.25,0.0,0.3833333333333333,1.4981818371340612,2.945038697540245,1.6068322783181097,1.0,2.104555940023068,44.44444444444444,5.0
Melody946,8.003854875283446,6.2,0.1042335600907029,1.8,0.1,1.9447222222222225,1.8,0.5,1.4,0.3558333333333333,0.8326383976695793,2.5274955437916096,1.3012407854814618,0.9473684210526316,0.8825253924284395,25.0,2.0
Melody947,7.426215277777778,3.875,0.3020833333333333,0.5354166666666667,0.15625,5.430555555555555,1.25,0.75,0.375,0.4083333333333333,1.625627686341154,3.202819531114783,2.577819531114783,0.9285714285714286,1.3311224489795916,40.0,5.0
Melody948,3.5708194444444445,2.8,0.2413333333333333,0.4547124904472553,0.05,3.515972222222222,1.15,0.6,0.2,0.3766666666666666,1.6617101358473363,2.9724020160838966,2.7223759792309004,1.0,1.0519795918367345,38.88888888888889,6.0
Melody949,1.5903720238095236,1.2857142857142858,0.1479022988505747,0.1902755205723216,0.0387931034482758,3.953434343434344,1.0535714285714286,0.8181818181818182,0.4655172413793103,0.3010606060606061,2.008907749668233,3.2489812853355886,3.2479317948611763,0.943661971830986,1.0200307478674866,56.94444444444444,9.0
Melody950,5.1157407407407405,3.6666666666666665,0.2407407407407407,0.3535509342322606,0.0,0.8333333333333334,1.0,0.3333333333333333,0.0,0.2666666666666666,1.288257827943984,2.6416041678685938,2.4193819456463714,1.0,0.9173469387755102,37.5,2.0
Melody951,3.005416666666667,1.86,0.1245333333333333,0.2215815121124235,0.0325,4.272222222222223,1.06,0.4285714285714285,0.06,0.3264285714285714,2.013468883879859,3.245296396516749,3.031332893082785,0.9090909090909092,1.5628673094582184,64.17910447761194,9.0
Melody952,3.3890972222222224,0.9791666666666666,0.0827893518518518,0.1269656416563813,0.0,1.609375,1.0208333333333333,0.5,0.125,0.30625,2.327678455022728,3.407340790341064,3.045554078950546,0.94,1.5951666666666668,49.01960784313725,9.0
Melody953,1.7226741996233523,0.864406779661017,0.0601075268817204,0.1142446780152228,0.0524193548387096,0.9,1.0338983050847457,0.1,0.0161290322580645,0.3775,2.2153703527027804,3.360651400036194,3.3615202338677577,0.9848484848484848,1.255016069788797,55.223880597014926,9.0
Melody954,8.14576388888889,6.125,0.0791059027777777,0.88125,0.11875,4.179398148148148,1.125,1.3333333333333333,0.375,0.3013888888888889,1.0177368629991617,2.83508495181978,1.5941859576379551,1.0,1.1998739760554509,58.333333333333336,4.0
Melody955,7.218611111111111,6.2,0.1986111111111111,0.9142857142857144,0.05,0.9986111111111112,1.2,1.0,2.6,0.3283333333333333,0.7365417795076394,2.4729055953200563,1.5058231002082845,0.9230769230769232,0.4612426035502958,50.0,3.0
Melody956,9.491666666666664,6.666666666666667,0.0974189814814814,1.4444444444444444,0.1041666666666666,2.597694633408919,1.6666666666666667,0.6666666666666666,2.833333333333333,0.3640873015873015,0.9713090035556844,2.5661902165503228,1.4247346189316263,0.9523809523809524,1.192403628117914,36.36363636363637,2.0
Melody957,15.1875,9.166666666666666,0.0649768518518518,1.107142857142857,0.1875,11.489040060468632,1.6666666666666667,0.8333333333333334,2.6666666666666665,0.392063492063492,0.8598735742960516,2.6634651896016472,1.5195563653739033,0.9565217391304348,1.2850189035916824,45.83333333333333,2.0
Melody958,1.4686476608187136,1.3421052631578947,0.1638263888888889,0.2584163047974033,0.05,1.577662037037037,1.1842105263157894,0.5833333333333334,0.7,0.3804166666666667,1.980118770002864,3.139498934009352,2.630935552417575,0.903846153846154,1.0798323471400393,39.62264150943396,10.0
