Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody908,5.0683333333333325,5.666666666666667,0.1136226851851851,1.1904761904761905,0.0833333333333333,4.003148148148148,2.0,1.0,3.1666666666666665,0.3355555555555555,0.731029375928982,2.301070552484387,1.267931645520725,0.85,0.6878333333333333,47.61904761904761,2.0
Melody909,8.30107638888889,6.625,0.0934879889455782,1.3854166666666663,0.1302083333333333,4.868185131195334,2.125,1.2857142857142858,2.75,0.3323469387755101,0.728849363961662,2.4734445066183084,1.5020937517392208,0.8235294117647058,0.5910755478662052,45.71428571428572,5.0
Melody910,5.609918083900227,6.0,0.0667335600907029,1.38,0.08,3.1468820861678,1.4,2.25,2.6,0.3845833333333334,0.714782166450793,2.670789720711593,1.5044201498452237,1.0,0.5311631944444445,56.00000000000001,3.0
Melody911,14.456944444444446,9.0,0.0478571428571428,0.8571428571428571,0.1785714285714285,6.443287037037037,1.5,0.6666666666666666,0.1428571428571428,0.3611111111111111,1.0404758659038589,3.132257608230926,0.7653636126766978,1.0,1.4727891156462585,40.909090909090914,3.0
Melody912,14.904166666666663,8.4,0.0888888888888888,0.7666666666666667,0.0,4.784722222222222,1.2,0.75,0.0,0.3041666666666666,0.995101238313804,2.7192945256669794,1.1401156785146092,1.0,1.209848484848485,58.333333333333336,2.0
Melody913,4.70875,4.25,0.1018055555555555,0.9375,0.0625,0.6319444444444444,1.75,0.25,0.5,0.2729166666666667,0.6418913398209044,2.0989295636909358,1.3752793655393791,1.0,0.4807692307692307,28.57142857142857,3.0
Melody914,9.287555555555556,7.2,0.0852891156462585,1.4166666666666663,0.05,6.196,2.0,1.0,2.6,0.387,0.7666728290110516,2.6946939516467023,1.0154312795575997,0.9565217391304348,1.5179899180844365,41.66666666666667,3.0
Melody915,4.235777777777779,4.8,0.1439444444444444,1.0,0.15,1.7325,1.2,1.75,1.2,0.4125,0.8856133886888227,2.441068585955437,2.197159723424149,1.0,0.59921875,58.82352941176471,3.0
Melody916,7.331944444444444,5.2,0.0888888888888888,0.85,0.05,1.6111111111111114,1.2,0.75,0.0,0.3583333333333333,0.9532344271908708,2.449311833026446,0.7793498372920851,1.0,0.7752754820936639,58.333333333333336,3.0
Melody917,10.177916666666668,7.833333333333333,0.1467708333333333,1.4444444444444444,0.0,9.19675925925926,1.1666666666666667,1.3333333333333333,2.833333333333333,0.4680555555555556,0.906392782508176,2.8630945514207635,1.7080986635018058,1.0,1.5030416666666666,47.61904761904761,3.0
Melody918,13.134197845804987,8.5,0.1161321334089191,1.4444444444444444,0.1458333333333333,6.841435185185186,1.5,0.8333333333333334,2.6666666666666665,0.3444444444444445,0.8658107931772175,2.583333333333333,1.391835777853864,0.9090909090909092,0.965736914600551,34.78260869565217,3.0
Melody919,9.609469696969697,7.0,0.1596022727272727,1.190909090909091,0.0227272727272727,5.300176767676768,1.4545454545454546,1.0909090909090908,1.2727272727272727,0.3551515151515151,0.8451189692449573,2.7695532415737216,1.8332570824852004,0.9767441860465116,1.1862403100775194,45.45454545454545,5.0
Melody920,9.080200842241656,7.285714285714286,0.1586688127632005,1.1214285714285714,0.0714285714285714,2.5476190476190474,1.4285714285714286,1.1428571428571428,1.0,0.3321428571428571,0.8919848058632367,2.337906570104942,1.9037164512140083,0.8695652173913043,0.9652016383112793,70.83333333333334,3.0
Melody921,20.38738425925926,9.333333333333334,0.3082638888888888,0.8392857142857143,0.0625,9.594328703703704,1.1666666666666667,0.8333333333333334,2.1666666666666665,0.3986111111111111,1.2947016646575604,3.20372332630654,1.974506670311888,1.0,1.3364050733254065,53.333333333333336,6.0
Melody922,12.737130102040815,10.25,0.0476530612244898,1.5208333333333333,0.03125,8.921591553287982,1.75,2.25,2.25,0.3416666666666667,0.4737472104529174,2.6666666666666665,1.0994839817876882,1.0,1.1939049586776858,52.17391304347826,0.0
Melody923,9.112222222222222,4.12,0.0122863247863247,0.4455128205128205,0.0384615384615384,0.8241176470588235,1.08,0.2352941176470588,0.0769230769230769,0.3941176470588234,1.7162497342876144,3.1167153465466884,1.7454624242687773,0.9487179487179488,1.0550953320184089,65.0,9.0
Melody924,9.769111111111112,7.0,0.1008888888888888,0.95,0.0,8.644097222222223,1.4,0.5,0.2,0.3229166666666667,1.0061018152854422,2.4956029237290127,1.3787834934861751,1.0,1.345486111111111,38.46153846153847,3.0
Melody925,13.3125,7.2,0.025,1.0,0.0,5.111111111111111,1.8,0.2,0.2,0.2466666666666666,0.880818072156797,2.452819531114783,1.186278124459133,1.0,0.6983843537414967,26.666666666666668,3.0
Melody926,8.491636798088411,4.731182795698925,0.6760233918128655,0.5245864661654136,0.0605263157894736,2.346875,1.1505376344086022,0.15,0.0,0.375625,1.7716050987107437,3.503076900967364,1.327863780792684,0.9473684210526316,1.3920898738073255,46.95652173913044,12.0
Melody927,9.838179563492064,7.625,0.1745209750566893,1.40625,0.0,8.312063492063492,1.75,1.2857142857142858,2.125,0.2935714285714286,0.9835166681010156,2.737068635419899,1.5012892028885232,0.9375,1.009375,36.36363636363637,3.0
Melody928,5.166944444444445,4.75,0.1858888888888888,0.65,0.3,2.75,2.0,0.25,0.6,0.26875,1.015161970689566,2.4116022179746714,1.8262452584026088,0.9090909090909092,0.7207300275482094,33.33333333333333,3.0
Melody929,10.843891723356007,8.166666666666666,0.0919633408919123,1.4166666666666667,0.0833333333333333,6.273111111111112,1.5,1.2,2.833333333333333,0.356,1.1109594277806591,2.9053323495842465,1.2145404077952502,1.0,0.9296485260770976,36.36363636363637,4.0
Melody930,15.628027065527066,7.410256410256411,0.3888888888888889,0.6425,0.04375,7.283033033033033,1.1794871794871795,0.4594594594594595,0.0,0.3702702702702703,1.5230106522808025,3.289230373090093,1.5775638311481386,0.9615384615384616,1.5697978303747533,59.49367088607595,11.0
Melody931,9.17297335600907,7.125,0.0919176941609977,1.4166666666666663,0.1770833333333333,2.553275024295432,1.375,2.0,3.0,0.3999319727891157,0.9071853212912202,2.815333779292342,2.1223775152023494,0.9444444444444444,0.6059799382716049,54.054054054054056,5.0
Melody932,6.679055555555554,6.8,0.094074074074074,0.9583333333333334,0.1666666666666666,3.8706111111111112,1.4,1.2,0.8333333333333334,0.3666666666666667,0.6261796424436502,2.507712913596131,2.032944020615957,1.0,0.817063492063492,54.54545454545454,3.0
Melody933,8.446742424242423,6.181818181818182,0.2028282828282828,0.9090909090909092,0.0454545454545454,2.2487373737373737,1.2727272727272727,1.0,0.4545454545454545,0.384090909090909,0.985685779018866,2.7773627950641693,1.5920919620082037,0.945945945945946,0.904991477964451,57.89473684210527,5.0
Melody934,4.723214285714286,4.0,0.2589285714285714,0.7428571428571429,0.0,2.977777777777778,1.1428571428571428,0.6,0.4285714285714285,0.3733333333333333,1.4164030668362906,2.866247897312731,2.789898095464288,1.0,0.9750986193293888,42.85714285714285,2.0
Melody935,7.650462962962963,5.25,0.2037037037037037,0.7083333333333334,0.0416666666666666,2.090909090909091,1.4166666666666667,0.4545454545454545,0.0,0.2636363636363636,1.2599413189983018,2.865274538879992,0.9509560484549724,1.0,1.199,42.30769230769231,6.0
Melody936,6.9843946837994455,7.25,0.0292599285084404,1.7857142857142856,0.0357142857142857,2.7160483985260773,2.0,1.5,3.25,0.3666666666666666,0.4153930516622601,2.4766004603133167,1.173482033390429,1.0,0.6006163708086785,33.33333333333333,0.0
Melody937,13.572329749103943,6.435483870967742,0.7031908785019384,0.6166480472932085,0.0282258064516129,3.940669934640523,1.1451612903225807,0.4705882352941176,1.403225806451613,0.377124183006536,1.796066279668693,3.5035871828646283,2.184381003657628,0.99009900990099,1.4009075907590758,52.94117647058824,12.0
Melody938,5.711979330193615,5.153846153846154,0.217893881911739,0.926923076923077,0.2153846153846153,2.985,1.4615384615384617,0.9166666666666666,1.0,0.3701388888888888,1.0178529907442693,2.7390553823724084,2.087577318414745,0.9545454545454546,1.0389893250688704,53.333333333333336,7.0
Melody939,8.451172760770975,6.5,0.1050765306122449,1.125,0.140625,5.846626984126985,1.5,1.1428571428571428,1.75,0.3511904761904761,0.9290427647754018,2.9662720231146067,1.6001908764824528,0.9655172413793104,1.423801030519223,43.333333333333336,4.0
Melody940,11.681555555555557,9.4,0.0644444444444444,1.0833333333333333,0.2083333333333333,5.006111111111112,1.6,1.2,2.0,0.4436666666666666,0.6219000893144472,2.8177968115985954,1.1974776241409462,1.0,0.9553402646502837,45.83333333333333,3.0
Melody941,3.713265306122449,4.2,0.0798004535147392,1.25,0.15,3.8025,1.8,2.25,1.8,0.3675,0.7836138434357549,2.3479489118262413,1.306170651709187,1.0,0.5561224489795918,45.45454545454545,2.0
Melody942,4.999826388888889,5.125,0.158203125,1.2,0.046875,3.6852777777777774,2.0,0.5,1.5,0.3364583333333333,1.0561660145639369,2.757001893438332,1.7214291846123666,0.8709677419354839,1.2023673257023932,34.375,5.0
Melody943,5.785856481481481,6.0,0.0758506550768455,1.3611111111111112,0.1111111111111111,3.45827806122449,1.5555555555555556,1.75,2.4444444444444446,0.3398214285714285,0.8280518948618395,2.761281864111667,2.04113354723743,0.9,0.8330520833333332,53.65853658536586,2.0
Melody944,10.003749999999998,7.0,0.01,1.0416666666666667,0.0,3.3796296296296298,1.3333333333333333,1.0,0.1666666666666666,0.3777777777777777,0.8665530372969948,2.7029400873210467,0.4262286569981449,0.8571428571428571,1.0870748299319728,45.45454545454545,4.0
Melody945,10.015244310575635,5.421686746987952,1.0913310185185183,0.5615942028985508,0.0617559523809523,2.202233483483484,1.180722891566265,0.2432432432432432,1.2738095238095235,0.3565315315315315,1.69610993471152,3.3634484433644323,1.5267578965641495,0.9090909090909092,1.3936363636363636,51.35135135135135,13.0
Melody946,6.425198412698413,6.428571428571429,0.0675080984774862,1.238095238095238,0.1845238095238095,4.635869236583523,1.7142857142857142,1.3333333333333333,2.7142857142857144,0.3916269841269841,0.7312002775921674,2.617856113506615,1.265559003328221,0.9285714285714286,0.9321641156462586,41.37931034482759,1.0
Melody947,3.519375,4.0,0.133125,0.9791666666666666,0.2291666666666666,1.710648148148148,1.5,1.0,1.5,0.3416666666666666,0.8970049055853692,2.3553885422075336,1.5545851693377994,1.0,0.3908333333333333,45.45454545454545,2.0
Melody948,16.404545454545453,9.272727272727272,0.0479797979797979,0.9696969696969696,0.0227272727272727,8.085858585858587,1.181818181818182,1.181818181818182,0.1818181818181818,0.4053030303030303,1.103590354629114,3.248529327128576,0.7228578977329688,0.975,1.3795520833333337,60.97560975609756,3.0
Melody949,7.383715277777778,6.125,0.236953125,1.06875,0.178125,5.207738095238095,1.75,1.1428571428571428,1.5,0.3621428571428571,0.8190379178870111,2.641084980573949,1.4801209331302676,0.9285714285714286,0.9116496598639454,51.72413793103448,4.0
Melody950,5.529761904761905,4.357142857142857,0.1451587301587301,0.7857142857142857,0.1160714285714285,3.453282828282828,1.3571428571428572,1.0,0.3571428571428571,0.4053030303030303,1.1520380634108187,2.7324637247241337,1.8843456730887849,0.9411764705882352,1.2808823529411764,45.71428571428572,4.0
Melody951,15.703383838383838,8.090909090909092,0.1242992424242424,0.9636363636363636,0.0681818181818181,4.840909090909091,1.5454545454545454,0.6363636363636364,0.2727272727272727,0.3121212121212121,1.0347761957779718,2.8883187255689577,1.6242734035244304,0.875,1.1529296875,45.45454545454545,5.0
Melody952,11.764520202020202,6.818181818181818,0.2386363636363636,0.7377622377622377,0.0961538461538461,1.5075757575757578,1.181818181818182,0.4545454545454545,0.0,0.3787878787878787,1.2216896747278427,3.0415301730294657,1.076597655573916,1.0,1.1849444444444446,58.06451612903226,6.0
Melody953,3.7625,4.0,0.0444444444444444,1.5,0.05,3.1666666666666665,1.6,0.75,0.0,0.2916666666666667,0.9517133337844406,2.35274578087187,0.946372935985442,0.9166666666666666,0.734375,46.15384615384615,2.0
Melody954,10.817,7.8,0.0419999999999999,1.027777777777778,0.0888888888888888,2.026388888888889,1.2,1.0,0.2,0.305,0.6313766850711591,2.251034550140126,1.3216069583883467,0.8666666666666667,0.7996666666666667,62.5,2.0
Melody955,11.192828282828284,7.363636363636363,0.1534343434343434,1.1363636363636365,0.0681818181818181,8.522250000000001,1.5454545454545454,1.0,2.8181818181818183,0.3644999999999999,1.062479730266173,2.926609190379228,1.4063183734078764,0.9393939393939394,1.0530532598714415,47.05882352941176,4.0
Melody956,13.718954248366014,6.529411764705882,0.4656862745098039,0.7058823529411765,0.0294117647058823,2.74625,1.1764705882352942,0.3125,0.1764705882352941,0.373125,1.5184960039544255,3.228753302361677,2.0118526392986524,1.0,1.033125216788068,53.125,9.0
Melody957,5.588479938271605,5.8,0.0537690539178634,1.5714285714285714,0.1071428571428571,3.2129183673469397,2.6,0.6,3.2,0.3275,0.6537459661755569,2.4873178814768275,1.1054930959648086,0.7857142857142857,0.7178784013605441,20.689655172413797,2.0
Melody958,14.89451388888889,9.5,0.1000173611111111,1.1964285714285714,0.0513392857142857,7.259184027777777,1.25,1.75,3.5625,0.3446875,0.9331300198085768,3.071788657430804,0.965932729021408,0.9655172413793104,1.0385552913198572,64.40677966101694,4.0
Melody959,8.354525462962965,7.166666666666667,0.0975094482237339,1.1916666666666669,0.2125,6.96219387755102,1.5,1.6,2.6666666666666665,0.339,0.987419695979992,2.875076853935192,1.3032782651297383,1.0,1.149946666666667,53.84615384615385,2.0
Melody960,10.369281045751634,6.0588235294117645,0.2875816993464052,0.6764705882352942,0.0441176470588235,4.216666666666667,1.1764705882352942,0.3333333333333333,0.0,0.3933333333333333,1.2724559621808822,3.036758681457001,1.4797829253993395,1.0,1.662846020761246,51.42857142857142,8.0
Melody961,7.507675438596491,4.947368421052632,0.3391111111111111,0.5875,0.1375,3.220486111111111,1.2105263157894737,0.4375,0.1,0.3489583333333333,1.5033304330940571,3.1222168706730944,1.9223053037023028,1.0,1.036998685075608,57.49999999999999,9.0
Melody962,8.722579010770975,8.0,0.063562925170068,1.6875,0.015625,7.071768707482994,2.0,2.0,3.25,0.3285416666666667,0.4416748832154344,2.5898896034900454,0.7025882405064993,0.88,1.16172,39.21568627450981,3.0
Melody963,10.099722222222224,7.222222222222222,0.0344444444444444,0.9537037037037036,0.037037037037037,5.489583333333333,1.2222222222222223,1.125,0.1111111111111111,0.4145833333333333,1.110486790060955,2.9849939160925736,0.5115779700152473,0.96875,0.9654296875,60.60606060606061,3.0
Melody964,21.374131944444446,9.125,0.3888888888888889,0.71875,0.0,4.270833333333334,1.375,0.25,0.0,0.33125,0.9509719973277476,2.582031116540498,1.3127443531093743,1.0,1.127516158818098,55.00000000000001,4.0
Melody965,6.452380952380953,4.714285714285714,0.1587301587301587,0.6428571428571429,0.0357142857142857,5.375,1.2857142857142858,0.3333333333333333,0.0,0.3083333333333333,1.028580128576276,2.3522170014624826,1.271782221599798,0.9285714285714286,1.1863945578231294,60.0,3.0
Melody966,10.611570247933884,12.0,0.015495867768595,2.75,0.0,5.76,2.0,4.0,7.0,0.32,0.0,2.3685225277282065,0.9940302114769564,1.0,1.0114197530864195,40.0,0.0
Melody967,10.565055555555556,8.4,0.0753333333333333,1.2,0.1375,6.109999999999999,1.2,2.2,1.4,0.4116666666666667,0.6407236020632361,2.684560814286289,1.5343371980653049,1.0,0.9201446280991736,56.52173913043478,2.0
Melody968,9.916326530612244,7.0,0.0818052978767264,1.3636363636363635,0.0909090909090909,7.0664444444444445,1.7272727272727273,1.7,2.4545454545454546,0.3658333333333333,0.8305050542306884,2.760275449561425,1.78959131059536,0.9361702127659576,0.7864984155726572,50.0,4.0
Melody969,9.935493827160492,5.777777777777778,0.1378395061728395,0.7970085470085471,0.1111111111111111,9.59982638888889,1.3333333333333333,0.625,0.1111111111111111,0.403125,1.119982192960871,2.680609385570651,1.234204837336745,0.9615384615384616,0.8359960552268244,44.44444444444444,5.0
Melody970,11.078581871345028,4.473684210526316,0.0643274853801169,0.6710526315789473,0.0526315789473684,0.2242063492063492,1.105263157894737,0.0714285714285714,0.0,0.3452380952380952,1.733361272556221,3.15508495181978,2.00273953953283,1.0,1.298062381852552,54.16666666666666,5.0
Melody971,8.047927437641723,7.2,0.090344671201814,1.25,0.15,4.5777777777777775,1.6,1.2,2.2,0.3716666666666667,0.7422016785545035,2.6812763696025814,1.3221793455166666,0.95,0.9578333333333332,47.61904761904761,2.0
Melody972,13.499465811965816,7.5,0.1164529914529914,0.8461538461538461,0.0865384615384615,4.615377777777778,1.3076923076923077,0.76,0.2307692307692307,0.3561333333333333,1.257334752833485,3.2756733205009905,1.2091738369963771,0.9294117647058824,1.1673021914648212,59.30232558139535,6.0
Melody973,14.37232905982906,7.076923076923077,0.6330128205128206,0.625,0.0192307692307692,2.367777777777777,1.1538461538461535,0.24,0.0384615384615384,0.35,1.5991141217698523,3.1525854681813024,2.1580638546303192,0.8974358974358975,1.3204799474030242,52.5,5.0
Melody974,10.938276128633271,7.045454545454546,0.6111415172129457,0.9675324675324676,0.0681818181818181,5.074854497354498,1.5,0.6666666666666666,1.7727272727272727,0.3718253968253968,1.625167546007463,3.530448525155358,1.923794578983019,0.9565217391304348,1.2412623398445706,40.0,9.0
Melody975,19.51488095238096,9.428571428571429,0.3196614583333333,0.7331730769230769,0.125,6.464285714285714,1.2857142857142858,0.8571428571428571,0.0,0.3095238095238095,0.98469100237993,2.9053323495842465,1.0534081504863568,1.0,1.450566893424036,59.09090909090909,3.0
Melody976,8.43087962962963,7.0,0.204074074074074,1.034722222222222,0.03125,4.346590909090908,1.1666666666666667,1.3636363636363635,2.833333333333333,0.3765151515151516,0.8117597044239592,2.7482842497701623,1.548276854791188,0.8918918918918919,0.8990625760896029,63.1578947368421,4.0
