Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody855,9.475797101449274,6.043478260869565,0.3307004830917874,0.7913043478260869,0.0434782608695652,7.223000000000001,1.5217391304347827,0.55,0.5217391304347826,0.3405833333333333,1.334182770986905,2.99994664689125,1.9708298517284344,0.9523809523809524,1.3569412950365332,42.1875,7.0
Melody856,9.656493055555556,5.5,0.1485185185185185,0.6462301587301588,0.0208333333333333,6.762254901960785,1.25,0.6470588235294118,0.375,0.3745098039215686,1.55962583410876,3.1224718779332505,2.325989698290828,0.9622641509433962,1.3187818915391003,51.85185185185185,5.0
Melody857,17.84027777777778,8.428571428571429,0.1314484126984127,0.8214285714285714,0.0357142857142857,15.689814814814817,1.1428571428571428,0.5,0.1428571428571428,0.3555555555555555,1.1957089858360757,3.070847093622518,1.465790469338445,0.9411764705882352,1.1224625144175318,61.11111111111112,4.0
Melody858,8.026035353535354,4.454545454545454,0.2343055555555555,0.4431216793833269,0.0,8.106481481481483,1.2727272727272727,0.3333333333333333,0.3636363636363636,0.3347222222222222,1.5957086020960245,3.041446071165522,3.4464393446710155,1.0,1.359722222222222,26.31578947368421,6.0
Melody859,11.54079861111111,5.875,0.2430555555555555,0.6231617647058824,0.0,6.226851851851852,1.375,0.5,0.25,0.2555555555555556,1.3901454022631972,2.970840013101985,2.378991986900062,1.0,2.295271049596309,61.11111111111112,5.0
Melody860,12.458703703703703,4.722222222222222,0.1079012345679012,0.4608522612078578,0.0,4.409722222222222,1.2222222222222223,0.7777777777777778,0.8888888888888888,0.385,2.023472798459611,3.288409377088532,3.390319531114783,0.9333333333333332,1.0716666666666668,58.06451612903226,7.0
Melody861,4.835858585858586,2.090909090909091,0.3396464646464646,0.2563849938780598,0.0227272727272727,0.1428571428571428,1.0454545454545454,0.0,0.0454545454545454,0.2928571428571428,1.990062299642616,3.1012274809529554,3.3553885422075336,1.0,1.424242424242424,60.86956521739131,6.0
Melody862,0.4273504273504273,0.3846153846153846,0.0299145299145299,0.1007857260608542,0.0,6.25,1.0769230769230769,0.0,0.0769230769230769,0.2,1.983713380466428,2.9735572622751856,3.456564762130954,1.0,1.3531065088757397,57.14285714285714,4.0
Melody863,5.193319444444444,2.8,0.2534861111111111,0.2666806694178538,0.0,5.198412698412698,1.1,0.5714285714285714,0.35,0.4535714285714286,1.762505646773095,2.9221488556685045,3.81008102052173,0.96,1.3379466666666666,46.15384615384615,6.0
Melody864,2.8573232323232323,1.6590909090909092,0.1280193236714976,0.2643161834793868,0.0434782608695652,3.955128205128205,1.1363636363636365,0.3076923076923077,0.0,0.3089743589743589,1.7875052817505432,2.8707492279808515,2.703835084174378,0.8181818181818182,1.3662534435261708,39.285714285714285,8.0
Melody865,3.1866319444444446,2.4375,0.0902777777777777,0.3466290913995197,0.0,2.824074074074074,1.125,0.6666666666666666,0.0,0.3416666666666666,1.6058380826486771,2.770699332842307,2.7413152774012364,0.9565217391304348,1.1599558916194077,41.66666666666667,6.0
Melody866,14.970398304249237,6.826086956521739,0.3140034999507049,0.6383399209486166,0.0108695652173913,3.83679012345679,1.0869565217391304,0.5555555555555556,0.6086956521739131,0.3185185185185186,1.7021072935800914,3.4065167824645317,2.9306403604660374,0.9545454545454546,1.4321711432506885,62.22222222222222,10.0
Melody867,7.900793650793652,5.142857142857143,0.2919841269841269,0.7244897959183673,0.0357142857142857,5.407424242424242,1.3571428571428572,0.8181818181818182,0.4285714285714285,0.3603030303030303,1.4507330370939076,3.133433259868588,2.214077110944884,0.9142857142857144,1.4336802721088435,44.44444444444444,7.0
Melody868,11.468838465210643,7.368421052631579,0.3501825993555317,0.863157894736842,0.0394736842105263,6.475787037037037,1.263157894736842,0.7777777777777778,0.6842105263157895,0.4013888888888888,0.9897202876584654,2.8368615412703644,2.3762511206246466,0.912280701754386,0.8487380732533087,55.172413793103445,7.0
Melody869,5.88608477799722,2.419354838709677,0.2851810401579987,0.4191540880348777,0.0,1.3685515873015872,1.2258064516129032,0.5,0.3548387096774194,0.3791666666666666,2.069012577479892,3.2207728745402227,3.2907490077985657,0.9807692307692308,1.1165927021696254,43.39622641509434,11.0
Melody870,10.59548611111111,6.416666666666667,0.0729166666666666,0.7827380952380952,0.0,4.163222222222222,1.0,1.0,0.25,0.4153333333333332,1.5775324950032203,3.0401830439821618,1.7214291846123666,0.935483870967742,0.9175164758931668,53.125,7.0
Melody871,3.4293981481481484,1.5416666666666667,0.0744444444444444,0.168347883036745,0.04,10.0,1.0416666666666667,0.2,0.08,0.3299999999999999,1.9476607702601616,3.07244594789604,3.7504647066537,1.0,1.1674133333333332,53.84615384615385,7.0
Melody872,3.370039682539683,1.6071428571428572,0.0387931034482758,0.2037555674063715,0.0344827586206896,4.471481481481482,1.1071428571428572,0.3333333333333333,0.2758620689655172,0.2888888888888889,2.04842896765681,3.130240672752194,3.5816870830264422,1.0,1.1744228993536472,43.58974358974359,8.0
Melody873,3.990795019157088,3.0,0.2309629629629629,0.4062050593313302,0.0458333333333333,4.560019841269841,1.1724137931034482,0.7142857142857143,0.7333333333333333,0.3523809523809523,1.8994954955438583,3.258058990067405,3.2136538428813197,1.0,1.0725357489934748,52.0,9.0
Melody874,9.66123188405797,4.565217391304348,0.2318840579710145,0.431638629399676,0.0326086956521739,1.0462962962962965,1.0434782608695652,0.4,0.0,0.4199999999999999,1.7660212060673453,3.3233109895023416,2.6004706993875915,0.9722222222222222,1.3361111111111112,59.45945945945946,8.0
Melody875,14.486111111111112,8.0,0.094074074074074,0.8611111111111112,0.0,4.1875,1.3333333333333333,0.5,0.5,0.4000000000000001,1.3817311909560102,3.0503018554349817,1.8679653582397109,1.0,1.445242214532872,50.0,3.0
Melody876,0.16796875,0.3125,0.0625,0.1502239139902683,0.0,1.0,1.125,0.0,0.0,0.4,1.7915030233018217,2.546439344671016,2.821928094887362,1.0,0.5202160493827162,42.10526315789473,6.0
Melody877,6.576388888888889,3.25,0.3909143518518518,0.2935218080981372,0.0,1.8444444444444448,1.0833333333333333,0.2,0.1666666666666666,0.4,1.6612550046986323,2.933954578048174,3.690116517593665,1.0,1.6857777777777778,56.25,7.0
Melody878,4.808802681992337,2.862068965517241,0.3085632183908046,0.402276798407232,0.0086206896551724,4.695601851851852,1.0344827586206895,0.9166666666666666,0.7241379310344828,0.4770833333333333,1.9228831662278103,3.334960789604013,3.606088101883154,0.9333333333333332,1.0792222222222223,52.17391304347826,8.0
Melody879,3.1843777777777778,2.18,0.1294444444444444,0.2954189131530962,0.0075,4.805235042735043,1.12,0.6923076923076923,0.3,0.3408974358974359,2.143225603152452,3.4556071339645875,3.2825584597769355,0.9876543209876544,1.4740435909160188,50.0,10.0
Melody880,2.378205128205128,1.7692307692307692,0.1709401709401709,0.2703130203130203,0.0,0.0,1.0,0.0,0.0,0.25,1.888061000707436,3.0930692077718898,2.610577243331642,1.0,0.65,46.15384615384615,5.0
Melody881,6.33243993993994,2.945945945945946,0.136812865497076,0.3392414560222147,0.0263157894736842,6.771825396825397,1.0810810810810811,0.4285714285714285,0.131578947368421,0.3732142857142856,2.044618910221654,3.402363643403255,3.3163210940826864,0.98,1.1568333333333334,52.94117647058824,9.0
Melody882,7.9575555555555555,6.0,0.2425555555555555,0.8833333333333334,0.0,6.877777777777778,1.6,0.4,0.8,0.38,0.8165587426104229,2.396782221599798,2.10845859334435,0.9285714285714286,0.9846088435374148,33.33333333333333,4.0
Melody883,2.239469525183811,1.0,0.1192136378360868,0.1086411645903597,0.0571428571428571,3.444444444444444,1.0303030303030305,0.6666666666666666,0.2,0.4055555555555556,2.1261814902720952,3.2221735728363474,4.165957320949175,1.0,1.185145429362881,46.15384615384615,6.0
Melody884,6.7106400966183575,4.3478260869565215,0.1882548309178743,0.5484620465851591,0.0434782608695652,6.521717171717171,1.173913043478261,1.0,1.0869565217391304,0.3918181818181818,1.7149172671629294,3.2561402534751367,3.1271722928543264,0.9814814814814816,1.5128086419753086,47.27272727272727,7.0
Melody885,0.0,0.0,0.0,0.0664453575214148,0.0,0.0,1.0,0.0,0.0,0.0,2.018104666881059,2.8553885422075336,3.2516291673878226,1.0,0.7424999999999999,72.72727272727273,5.0
Melody886,2.6396969696969697,2.0454545454545454,0.0841666666666666,0.330452069714487,0.0227272727272727,2.1537698412698414,1.0454545454545454,0.5714285714285714,0.0909090909090909,0.3214285714285714,1.6824876441718404,2.8522201988149343,3.430993699132887,0.9655172413793104,0.9062722948870392,56.66666666666666,5.0
Melody887,1.3698830409356728,1.0526315789473684,0.1023391812865497,0.2455385166905175,0.0,4.701388888888889,1.105263157894737,0.25,0.0526315789473684,0.3208333333333333,2.076938368229159,3.207707064470473,3.114589262293244,1.0,1.7185941043083897,68.18181818181817,5.0
Melody888,10.015934343434344,5.909090909090909,0.331780303030303,0.8181818181818182,0.0,9.777083333333334,1.6363636363636365,0.6,1.0,0.3408333333333333,1.36977553610308,3.038920595031594,2.646439344671016,0.9285714285714286,0.8214498299319728,34.48275862068966,6.0
Melody889,3.809934210526316,2.789473684210526,0.2100730994152047,0.4622107257472764,0.0328947368421052,4.26812091503268,1.263157894736842,0.3529411764705882,0.2894736842105263,0.3452941176470588,1.918994113242072,3.317645872247652,2.725597181541612,0.9428571428571428,1.1272891156462586,52.11267605633802,9.0
Melody890,0.25,0.3333333333333333,0.0,0.1057774930062494,0.0,0.0,1.0,0.0,0.0,0.4,1.2337673184988196,1.8910611120726528,3.169925001442312,1.0,0.6062925170068028,37.5,2.0
Melody891,9.86756138087419,6.724137931034483,0.3693760393046107,0.9240999879009888,0.0458333333333333,5.416070956160241,1.4482758620689655,1.1666666666666667,2.066666666666667,0.3924702380952381,1.5852790993417938,3.2129929059257023,2.261900553148441,0.9247311827956988,1.21747311827957,39.361702127659576,8.0
Melody892,7.814915458937198,5.043478260869565,0.3611352657004831,0.6347381996863757,0.0217391304347826,2.942515432098765,1.1304347826086956,0.4444444444444444,1.1304347826086956,0.4384259259259259,1.5448979962183311,3.143040348615286,2.7533113785553374,0.9565217391304348,0.9444943289224952,44.680851063829785,8.0
Melody893,1.9488636363636365,1.2727272727272727,0.0738636363636363,0.2149536106245257,0.0,4.777777777777779,1.0909090909090908,0.5,0.1363636363636363,0.2166666666666666,2.0882587309534006,3.0916727785823275,3.4496401923789075,1.0,1.0448717948717947,44.44444444444444,6.0
Melody894,16.77401785714286,11.75,0.0689030612244898,1.3571428571428572,0.0,16.34548611111111,1.75,1.0,1.5,0.3020833333333333,0.5478992748376372,2.8152023999804863,1.2009102795095283,0.8947368421052632,0.7004155124653739,35.0,1.0
Melody895,5.943055555555555,5.75,0.5147222222222223,1.0625,0.0,5.628472222222222,2.5,0.25,1.75,0.3333333333333333,0.9653863889303184,2.6312929881819,2.278351811711312,0.9333333333333332,1.2127777777777773,18.75,2.0
Melody896,3.9626126126126127,2.621621621621621,0.1290716374269006,0.3738967505478326,0.0394736842105263,2.326466049382716,1.108108108108108,0.3333333333333333,0.1052631578947368,0.3727777777777778,1.82338385452278,3.1806571739939757,3.3515007083127166,0.9636363636363636,1.2875757575757576,41.07142857142857,7.0
Melody897,4.010123456790122,3.333333333333333,0.2401851851851852,0.7574074074074074,0.0,2.784722222222222,1.6666666666666667,0.2857142857142857,0.3333333333333333,0.3595238095238096,1.2493382811788736,2.457423936929528,1.7867012262088835,0.7916666666666666,1.0686631944444442,32.0,2.0
Melody898,8.460794567827131,6.882352941176471,0.2184413765506202,1.2352941176470589,0.0441176470588235,5.167839781746031,1.4705882352941178,1.5,1.9411764705882355,0.3855952380952381,1.114659704591621,3.0371140117150794,1.679294392156604,0.9411764705882352,1.0141904555940022,47.82608695652174,6.0
Melody899,1.0328703703703703,0.8666666666666667,0.0425925925925925,0.1800174323240455,0.0,1.4074074074074074,1.0,0.6666666666666666,0.2,0.4333333333333333,2.0348879490866185,3.155221528859512,3.683542362433231,1.0,1.14296875,58.82352941176471,5.0
Melody900,5.195906432748538,2.9473684210526314,0.152046783625731,0.3460336447178552,0.0,5.416666666666666,1.0526315789473684,0.4285714285714285,0.1052631578947368,0.3547619047619048,1.921899671705388,3.1676516844843348,2.8228240982774384,1.0,1.5801783264746228,57.14285714285714,6.0
Melody901,4.581018518518518,3.8666666666666663,0.7138888888888888,0.5877501445922497,0.0,2.303240740740741,1.2,0.3333333333333333,1.2666666666666666,0.3902777777777778,1.470062572848715,2.9076910954624604,2.9221488556685045,0.92,0.7833466666666666,46.15384615384615,6.0
Melody902,6.377136752136751,3.3076923076923075,0.6586752136752138,0.5048951048951049,0.0769230769230769,8.527777777777777,1.3846153846153846,0.125,0.6153846153846154,0.2916666666666667,1.873289364552002,3.1216535224393334,2.886175003505865,1.0,1.0673898071625345,34.78260869565217,4.0
Melody903,7.154980436619091,3.627450980392157,0.2202423191498821,0.4053791302636961,0.0098039215686274,5.529785353535354,1.1176470588235294,0.8181818181818182,0.4509803921568627,0.4031818181818181,2.0630050172506857,3.6373010604866858,3.510964539184193,0.9651162790697676,1.5152830358752476,50.57471264367817,8.0
Melody904,6.410137188208617,3.1666666666666665,0.3545415721844293,0.3791955613517918,0.0333333333333333,1.6435185185185184,1.1666666666666667,0.75,0.8666666666666667,0.3513888888888889,1.994733445032914,3.252528811286413,3.265915842841534,1.0,1.0060493827160493,54.34782608695652,6.0
Melody905,10.3665376984127,8.857142857142858,0.1465376984126984,1.3775510204081631,0.0,5.933932620667314,2.0,1.0,2.857142857142857,0.3393537414965987,0.8679292753239547,3.0436656279983034,1.3797730021680223,0.9411764705882352,1.167257785467128,45.71428571428572,3.0
Melody906,8.443655652737286,7.857142857142857,0.1859222141237447,1.3061224489795915,0.0178571428571428,5.089047619047619,1.2857142857142858,2.4285714285714284,1.7142857142857142,0.4152380952380952,0.5740577211873419,2.739319002895121,1.6216261343354013,1.0,0.7361799816345271,76.47058823529412,4.0
Melody907,1.6134353741496597,1.35,0.0825821995464852,0.1917234734408217,0.0,1.8472222222222223,1.15,0.25,0.35,0.3458333333333333,2.141005437054148,3.3376777797008605,3.704349428956051,0.96,1.323386666666667,46.15384615384615,6.0
Melody908,7.870518140589569,6.4,0.3300031179138322,1.1666666666666663,0.0125,4.323302469135802,1.8,1.2222222222222223,2.6,0.3388888888888888,1.312878034977291,2.954265949514786,1.964096607936639,0.9428571428571428,0.8132040816326531,38.88888888888889,3.0
Melody909,1.3997593669250648,1.441860465116279,0.1812144702842377,0.3875328966831425,0.0261627906976744,0.911602418745276,1.162790697674419,0.6,0.3953488372093023,0.4328571428571428,1.9604518966213105,3.1004158821051107,3.002191715544781,0.9054054054054054,1.2088750913075237,49.333333333333336,7.0
Melody910,7.180736961451247,6.625,0.241750283446712,1.1875,0.03125,3.6866319444444446,1.625,1.125,1.625,0.3697916666666667,0.7363681743532701,2.755355190101004,1.5201553312988452,0.9411764705882352,0.8091407151095733,42.85714285714285,3.0
Melody911,8.761364197530865,4.6,0.4211234567901235,0.4827128976031892,0.0222222222222222,1.0313620071684588,1.1111111111111112,0.2903225806451613,0.1333333333333333,0.3357526881720429,1.8379514913785504,3.4081581081300607,2.986346541777118,0.972972972972973,1.541891891891892,64.0,10.0
Melody912,9.447948717948718,6.230769230769231,0.3342307692307693,0.8461538461538461,0.0,2.924679487179487,1.3076923076923077,0.6153846153846154,1.0,0.3705128205128206,1.2706619508526875,3.089540196176171,2.384350697623037,0.9411764705882352,1.0975057670126875,51.42857142857142,7.0
Melody913,0.7341666666666666,0.6415094339622641,0.0774737945492662,0.1797815376168417,0.0,2.4642857142857144,1.1132075471698113,0.2857142857142857,0.0943396226415094,0.35,2.1375751144308186,3.1922326709484445,3.233248346744329,0.9393939393939394,1.2856060606060606,46.26865671641791,10.0
Melody914,6.266112055933484,4.222222222222222,0.2937685815066768,0.5677551804522522,0.0,4.830176767676768,1.2222222222222223,0.6363636363636364,0.8333333333333334,0.418939393939394,1.7542514599229002,3.0841593616323943,3.0194950690590536,0.972972972972973,1.4257548088629173,44.73684210526316,7.0
Melody915,9.148894675925924,5.375,0.4205613425925925,0.6409092986394297,0.0520833333333333,3.686483918128655,1.2291666666666667,0.5526315789473685,0.3958333333333333,0.3414473684210526,1.5048502322661144,3.1605349784553227,2.8489750617022804,0.926605504587156,1.2205671520354628,44.54545454545455,7.0
Melody916,3.760205761316872,2.203703703703704,0.1557716049382716,0.3208372949194197,0.0208333333333333,2.870138888888889,1.1296296296296295,0.45,0.1851851851851851,0.3883333333333333,2.048951383650728,3.228476674610592,3.339236752435938,0.9629629629629628,1.3931793933851546,52.4390243902439,8.0
Melody917,4.854830189651619,3.0454545454545454,0.2732841166769738,0.4354548500262329,0.0767045454545454,3.579365079365079,1.1136363636363635,0.5238095238095238,0.3181818181818182,0.3865079365079364,2.011673973020704,3.4021806161703263,3.031630646367964,0.945945945945946,1.13595385926467,57.333333333333336,9.0
