Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody884,2.333333333333333,2.5,0.7152777777777778,0.4702380952380952,0.0,2.25,1.0,0.0,0.5,0.5,0.5493061421413311,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody885,2.8587962962962963,2.0,0.7824074074074074,0.390761689291101,0.0,0.0,1.1666666666666667,0.1428571428571428,0.5,0.2714285714285714,1.0372397343188782,1.8879185026711327,3.2516291673878226,1.0,1.1605,36.36363636363637,2.0
Melody886,18.25,12.0,0.0555555555555555,1.5,0.0,10.16,2.0,0.0,2.0,0.22,0.0,1.4591479170272448,0.9182958340544896,1.0,1.934375,0.0,0.0
Melody887,3.571875,3.2,0.071875,0.6256410256410255,0.0,2.061224489795918,1.4,0.5,1.0,0.2642857142857143,1.1106479564432026,1.789929075309999,2.222191575506678,1.0,0.7401234567901235,40.0,1.0
Melody888,63.6875,19.0,0.07421875,1.0666666666666669,0.0,57.55555555555557,2.0,0.0,1.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.1375,0.0,0.0
Melody889,24.160000000000004,12.0,0.25,1.3333333333333333,0.0,25.6875,3.0,0.0,2.0,0.15,0.0,1.3709505944546687,0.7219280948873623,1.0,0.6277777777777778,0.0,0.0
Melody890,6.375,2.5,0.1666666666666666,0.3132032032032032,0.0,0.0,1.0,0.0,0.0,0.25,1.5607103991321638,2.584962500721156,2.584962500721156,1.0,0.4260416666666666,60.0,2.0
Melody891,11.666884920634924,5.5,0.5150496031746031,0.523277104159457,0.0,5.027777777777778,1.1428571428571428,0.2222222222222222,0.8571428571428571,0.3833333333333333,1.0869580346861076,2.4943865446197475,3.588354347173233,0.9523809523809524,1.5430272108843537,40.909090909090914,4.0
Melody892,3.8,3.5,0.1175,1.625,0.0,1.1875,1.5,0.0,1.5,0.425,0.4581453627246156,1.9219280948873625,1.9219280948873625,1.0,0.2694444444444445,0.0,0.0
Melody893,9.424375,6.25,0.21421875,1.0151315789473685,0.0,4.951388888888889,1.25,0.6666666666666666,1.0,0.2916666666666667,0.632600104928638,1.8464393446710157,2.1609640474436813,1.0,1.1825520833333334,55.55555555555556,0.0
Melody894,20.64,12.0,0.535,1.25,0.0,12.5,1.0,1.0,3.0,0.25,0.0,1.9219280948873625,1.3709505944546687,1.0,0.5777777777777777,25.0,0.0
Melody895,6.125,3.5,1.0234375,0.8636363636363636,0.0,0.0,2.5,0.0,1.5,0.2,0.2231435502433891,0.7219280948873623,2.321928094887362,0.6666666666666666,0.6277777777777778,0.0,1.0
Melody896,7.25,7.0,0.0711805555555555,2.1818181818181817,0.0,5.04,2.0,1.0,3.0,0.24,0.0,1.4591479170272448,1.4591479170272448,1.0,1.1916666666666669,20.0,0.0
Melody897,1.8518518518518516,1.6666666666666667,0.462962962962963,1.6666666666666667,0.0,6.25,1.3333333333333333,0.0,0.3333333333333333,0.2,1.0200902612443847,1.5,1.5,1.0,0.575,0.0,1.0
Melody898,5.25,5.0,0.875,0.9,0.0,1.777777777777778,1.0,1.0,1.5,0.4666666666666667,0.1365001526733959,1.521928094887362,1.3709505944546687,1.0,0.6166666666666667,75.0,1.0
Melody899,10.888888888888893,8.0,0.2916666666666667,1.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.35,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody900,9.125,6.0,0.140625,1.5,0.0,24.222222222222214,1.5,1.0,0.5,0.1666666666666666,0.6931471783613322,1.5,1.5,1.0,2.5333333333333337,33.33333333333333,0.0
Melody901,9.1875,7.0,0.140625,1.1428571428571428,0.0,10.888888888888893,2.0,1.0,1.0,0.2333333333333333,0.0,0.8112781244591328,1.5,1.0,0.6958333333333334,33.33333333333333,0.0
Melody902,3.3589743589743595,2.230769230769231,0.702457264957265,0.3168907655843425,0.0,0.6666666666666666,1.1538461538461535,0.1666666666666666,0.5384615384615384,0.325,0.9327352752845884,1.7028195311147831,3.5,1.0,1.9095238095238092,26.666666666666668,3.0
Melody903,22.125,10.0,0.3984375,1.8333333333333333,0.0,0.4444444444444445,1.0,0.5,2.0,0.2166666666666666,0.5697171383470632,1.9219280948873625,1.9219280948873625,1.0,0.2027777777777777,50.0,1.0
Melody904,5.777777777777777,5.0,0.3286111111111111,1.375,0.0,6.25,2.5,0.0,2.5,0.2,0.0582833089243379,0.9852281360342516,2.235926350629033,1.0,1.0833333333333333,0.0,1.0
Melody905,9.697420634920636,6.142857142857143,1.5634920634920637,0.8571428571428571,0.0,2.134259259259259,1.2857142857142858,0.1666666666666666,1.1428571428571428,0.3027777777777777,0.8915118697581418,2.1258145836939115,2.7516291673878226,1.0,0.78,45.45454545454545,3.0
Melody906,10.941326530612244,8.0,0.1849489795918367,1.5416666666666663,0.0,4.069444444444444,1.0,2.5,3.0,0.4166666666666666,0.4273362146559655,2.1556390622295662,2.1556390622295662,1.0,1.2194444444444443,71.42857142857143,0.0
Melody907,2.34375,2.5,0.375,1.5,0.0,5.5555555555555545,2.0,0.0,1.0,0.1666666666666666,0.1438410351439125,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody908,4.586111111111111,4.6,0.3576388888888888,1.65,0.0,3.8377777777777777,1.8,0.75,2.2,0.2024999999999999,0.4484585223174188,1.562806631693174,2.923231428797621,0.9230769230769232,0.6747041420118342,28.57142857142857,2.0
Melody909,12.24,6.0,0.5768055555555556,0.7954545454545454,0.0,4.0625,1.75,1.0,1.5,0.2666666666666666,0.5930903537339818,1.8585552118703144,2.0048861640918427,0.8888888888888888,1.4197530864197534,50.0,1.0
Melody910,18.48611111111111,9.0,0.6975694444444445,0.8699999999999999,0.0,6.894444444444444,1.0,0.4,1.8,0.4233333333333333,0.8034308982349971,2.550340709546388,2.8453509366224368,1.0,0.7808641975308642,50.0,3.0
Melody911,1.6444444444444444,1.8,0.6555555555555556,0.4052418845522294,0.0,3.125,1.2,0.0,0.6,0.4,0.7802855949931958,1.811278124459133,2.4056390622295662,1.0,1.4458333333333333,42.85714285714285,2.0
Melody912,13.6875,9.0,0.046875,1.1428571428571428,0.0,4.666666666666667,2.0,0.0,0.0,0.1999999999999999,0.0,1.5,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody913,12.32,7.0,0.2575,0.7825203252032521,0.0,15.458333333333332,2.0,0.5,2.0,0.2083333333333333,1.0578288112608891,1.7527152789797047,2.5032583347756456,1.0,1.4870748299319727,25.0,0.0
Melody914,2.777777777777777,2.5,0.2647569444444444,1.175,0.0,3.125,2.0,0.0,0.5,0.15,0.1525270353337482,0.8112781244591328,2.0,1.0,0.3958333333333333,0.0,0.0
Melody915,6.25,5.0,0.23046875,1.4545454545454546,0.0,5.555555555555556,2.0,0.0,2.0,0.2333333333333333,0.0,1.0,1.5,1.0,1.3333333333333333,0.0,0.0
Melody916,5.173611111111112,4.0,0.9704861111111112,1.5,0.0,1.6666666666666667,1.25,0.3333333333333333,0.5,0.3333333333333333,1.0211492755246578,2.235926350629033,1.9502120649147467,1.0,0.6403333333333333,33.33333333333333,1.0
Melody917,8.959999999999999,9.0,0.535,1.25,0.0,1.6875,1.0,1.0,3.0,0.425,0.0,1.9219280948873625,1.3709505944546687,1.0,0.3361111111111111,25.0,0.0
Melody918,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody919,17.787037037037038,8.666666666666666,0.2175925925925926,0.9404761904761904,0.0,7.82,1.0,1.5,1.0,0.355,1.0004597512510018,2.75,2.0,1.0,0.9277777777777778,57.14285714285714,1.0
Melody920,6.25,5.0,0.078125,1.6,0.0,5.555555555555556,2.0,0.0,2.0,0.2333333333333333,0.0,1.0,2.0,1.0,1.3333333333333333,0.0,0.0
Melody921,3.9464166666666665,3.0,0.3280138888888889,0.5731934087197245,0.0,3.2208333333333328,1.3,0.4,0.9,0.285,0.6030724144917288,1.54515219719895,3.29277019393699,0.6,1.1283333333333332,31.25,1.0
Melody922,3.96875,4.0,0.5,0.8333333333333333,0.0,0.3333333333333333,1.5,0.0,1.0,0.4,0.5697171383470631,1.9219280948873625,1.3709505944546687,1.0,0.3777777777777777,25.0,1.0
Melody923,11.73394097222222,5.5625,1.0499131944444446,0.5506979965899403,0.0,3.726495726495727,1.3125,0.0769230769230769,1.0625,0.2576923076923077,1.144569267756911,2.199082295352821,3.4549868557726664,0.9090909090909092,1.0725895316804408,43.47826086956522,4.0
Melody924,3.1404365079365077,3.0,0.119781746031746,0.5741322169893598,0.0,3.713541666666667,1.4285714285714286,0.25,1.0,0.26875,1.2840055814179367,2.217021885879718,3.3248629576173565,1.0,0.9666666666666668,23.07692307692308,2.0
Melody925,3.2611111111111115,2.5,0.2866319444444444,0.3894340485670203,0.0,1.1180555555555556,1.1,0.25,0.6,0.2708333333333333,1.0977265064848782,2.0419460322060456,3.373557262275185,0.8461538461538461,0.7710552268244576,35.714285714285715,3.0
Melody926,29.411111111111108,11.0,0.1892361111111111,0.7785714285714286,0.0,8.938888888888888,1.6,0.0,1.2,0.24,0.7846981990876902,2.2295739585136225,3.188721875540867,1.0,1.311166666666667,18.181818181818183,1.0
Melody927,15.1875,9.0,0.01171875,1.7777777777777777,0.0,18.0,3.0,0.0,2.0,0.1999999999999999,0.0,0.8112781244591328,0.8112781244591328,1.0,1.0958333333333332,0.0,0.0
Melody928,18.519090909090902,6.2727272727272725,0.668270202020202,0.6023875114784206,0.0,5.8984375,1.3636363636363635,0.375,1.0909090909090908,0.309375,1.1382081964190025,2.3082708345352603,3.086048612313038,0.9375,1.24375,41.17647058823529,2.0
Melody929,8.3625,5.75,0.18,0.95,0.0,5.8125,1.75,0.3333333333333333,1.5,0.3083333333333333,0.3057571709181568,1.570950594454669,2.646439344671016,0.875,0.8825520833333333,33.33333333333333,1.0
Melody930,13.758333333333333,5.7,0.49375,0.5164326375711574,0.0,11.571428571428571,1.3,0.0,0.8,0.2142857142857142,1.0760805169263865,2.48345859334435,3.375,1.0,1.1061224489795918,20.0,1.0
Melody931,11.2,9.0,0.065,1.5384615384615383,0.0,3.1875,2.0,0.0,4.0,0.4,0.0,1.9219280948873625,1.9219280948873625,1.0,0.2027777777777777,0.0,0.0
Melody932,6.824488304093566,4.2631578947368425,0.3706286549707602,0.5029248932152743,0.0,4.681623931623932,1.1578947368421053,0.3076923076923077,0.8421052631578947,0.2673076923076923,1.1036166674837569,2.3898340480679265,4.008621780036166,0.9230769230769232,0.9443293885601578,40.74074074074074,4.0
Melody933,3.555555555555556,4.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody934,4.666666666666667,5.0,0.0972222222222222,1.5,0.0,4.0,1.0,1.0,1.0,0.55,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody935,13.185185185185183,5.333333333333333,0.5949074074074074,0.4907407407407407,0.0,0.0,1.0,0.5,0.3333333333333333,0.15,0.7811356908178322,1.9219280948873625,2.321928094887362,1.0,1.0027777777777778,75.0,1.0
Melody936,8.0375,6.75,0.5534375,1.375,0.0,1.9166666666666663,1.25,0.75,2.0,0.4395833333333333,0.5393852112686868,2.287783719941071,2.1920058354921066,1.0,0.747038567493113,41.66666666666667,2.0
Melody937,15.678888888888888,7.5,0.502013888888889,1.2767857142857144,0.0,2.7847222222222223,1.75,0.75,2.0,0.3666666666666667,0.8413110747276957,2.231270254607576,2.0048861640918427,1.0,1.2280864197530863,50.0,3.0
Melody938,9.112244897959185,5.0,0.4194302721088436,1.5833333333333333,0.0,8.61111111111111,1.0,2.5,2.333333333333333,0.3666666666666667,0.8301870591777144,2.481714572986073,2.040373393688496,1.0,0.4327160493827161,60.0,1.0
Melody939,6.284722222222221,4.0,0.9461805555555556,0.8958333333333333,0.0,5.638888888888889,1.75,0.0,1.0,0.1666666666666666,0.707799819433793,1.8423709931771084,2.521640636343318,1.0,1.0066666666666668,16.666666666666664,1.0
Melody940,0.0,0.0,0.1666666666666666,1.0,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody941,5.5344444444444445,4.8,1.1145694444444445,0.7454545454545455,0.0,0.6875,1.2,0.6,1.0,0.225,0.4918520781612262,1.8464393446710157,2.646439344671016,1.0,0.63046875,55.55555555555556,2.0
Melody942,2.2916666666666665,3.5,0.0277777777777777,1.25,0.0,3.84,2.5,0.0,2.0,0.24,0.8958797324213036,1.2516291673878228,1.4591479170272448,0.75,0.459375,0.0,0.0
Melody943,13.36,9.0,0.3099999999999999,1.4285714285714286,0.0,8.25,1.0,1.0,4.0,0.475,0.0,1.9219280948873625,1.9219280948873625,1.0,1.0027777777777778,25.0,0.0
Melody944,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody945,5.979166666666667,4.666666666666667,0.0677083333333333,0.7962962962962963,0.0,1.8518518518518516,1.6666666666666667,0.0,0.6666666666666666,0.3555555555555555,0.8675632241614021,1.792481250360578,2.2516291673878226,1.0,0.8291666666666666,0.0,2.0
Melody946,19.0,8.5,0.2411111111111111,1.1704545454545454,0.0,21.125,2.5,0.0,2.5,0.15,0.3756369886835959,1.448815635725185,1.1488348542809166,1.0,0.7833333333333333,0.0,0.0
Melody947,10.506944444444445,6.25,0.4531249999999999,0.875,0.0,5.3125,1.5,0.25,1.5,0.3,0.5045728773735332,1.5,2.5,1.0,1.1166666666666667,42.85714285714285,3.0
Melody948,5.813888888888888,3.1,0.3777777777777777,0.4755690481162368,0.0,2.14,1.1,1.25,0.6,0.18,0.92459708851606,2.0131324651707385,3.240223928941852,1.0,0.9586291913214988,57.14285714285714,1.0
Melody949,9.181250000000002,5.875,0.5918749999999999,0.6309523809523809,0.0,2.239583333333333,1.125,0.5,1.25,0.2958333333333333,1.0050732216480884,2.6062389286533896,3.272905595320056,1.0,0.8715483234714005,57.14285714285714,4.0
Melody950,3.125,2.5,0.5,1.25,0.0,0.0,1.0,0.0,0.0,0.3,0.3465735891633374,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody951,1.375,2.0,0.125,1.0,0.0,0.888888888888889,1.5,0.0,1.0,0.4333333333333333,0.3465735881160169,1.5,1.5,1.0,0.1333333333333333,0.0,0.0
Melody952,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody953,3.1851851851851847,3.0,0.4074074074074074,0.5192307692307693,0.0,3.125,1.3333333333333333,0.0,0.0,0.2,0.6735166717088354,1.5,1.5,1.0,1.1375,0.0,1.0
Melody954,17.458055555555553,8.75,0.3411935763888889,1.425,0.0,0.609375,1.0,1.0,2.0,0.33125,0.758085613635422,2.413088436425757,2.8453509366224368,1.0,0.9151234567901234,60.0,1.0
Melody955,10.25,7.0,0.328125,0.9,0.0,2.333333333333333,1.0,0.5,1.5,0.3,0.1365001526733959,1.521928094887362,2.321928094887362,1.0,0.825,50.0,1.0
Melody956,4.62,4.5,0.1175,2.625,0.0,2.09375,1.5,0.0,2.0,0.4375,0.6404669194766038,1.9182958340544896,1.792481250360578,1.0,0.7875,0.0,1.0
Melody957,9.94936933106576,6.5,0.2555449263038549,1.1125,0.0,7.761481481481482,2.0,1.3333333333333333,2.75,0.2355555555555555,0.6764548821387784,2.2806390622295662,2.396782221599798,0.9285714285714286,1.1345238095238095,46.66666666666666,2.0
Melody958,2.5255050505050503,2.227272727272727,0.3852083333333333,0.4928456131720366,0.0,2.0225617283950617,1.1363636363636365,0.5555555555555556,0.7727272727272727,0.2479629629629629,1.2778549645792288,2.2950654308484166,3.696741145875891,0.7575757575757576,0.8931359044995411,35.294117647058826,3.0
Melody959,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody960,4.12037037037037,3.6666666666666665,0.2453703703703703,1.0833333333333333,0.0,6.82,2.333333333333333,0.0,1.3333333333333333,0.265,1.1159842847198698,1.75,2.1556390622295662,0.8333333333333334,1.3944444444444446,14.285714285714285,1.0
Melody961,6.25,5.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody962,4.34375,4.0,0.375,2.5,0.0,2.8888888888888893,1.0,0.0,1.0,0.5666666666666667,0.6931471773140118,2.0,0.8112781244591328,1.0,0.4375,0.0,0.0
Melody963,0.6666666666666666,1.0,0.462962962962963,0.3032915360501567,0.0,2.25,1.3333333333333333,0.0,0.3333333333333333,0.25,0.7890412010808413,1.5,1.5,1.0,0.1958333333333333,0.0,0.0
Melody964,4.59375,3.5,0.109375,1.1666666666666663,0.0,10.888888888888893,1.5,1.0,1.0,0.2333333333333333,0.1438410351439125,0.8112781244591328,2.0,1.0,0.6958333333333334,33.33333333333333,0.0
Melody965,6.93738425925926,4.166666666666667,0.4414004629629629,0.5156984923289271,0.125400641025641,2.379960317460317,1.1666666666666667,0.2857142857142857,0.8333333333333334,0.2547619047619048,1.085530642521798,2.218387577327913,3.040373393688496,0.85,1.2880416666666668,57.14285714285714,4.0
Melody966,13.555555555555555,12.0,0.0763888888888888,2.4,0.0,6.8,2.0,1.0,4.0,0.24,0.0,1.9182958340544896,1.2516291673878228,1.0,0.7083333333333334,20.0,0.0
Melody967,9.205357142857142,4.0,0.5401785714285714,0.5477018633540373,0.0,5.377777777777777,1.5714285714285714,0.2,0.7142857142857143,0.1533333333333333,0.7284363715872394,2.040373393688496,2.8453509366224368,0.8888888888888888,0.4567901234567901,30.0,1.0
Melody968,16.4375,7.0,0.8892361111111111,0.9071428571428573,0.0,8.354875283446711,1.8,0.25,2.2,0.213095238095238,0.7381141756756001,2.270942421748537,2.41379956460568,1.0,2.091666666666667,23.07692307692308,0.0
Melody969,7.23989898989899,4.0,0.5404040404040404,0.3799537342313326,0.0,1.5416666666666667,1.0,0.0,0.5454545454545454,0.3666666666666667,1.4168188153706989,2.753434386188785,3.3248629576173565,1.0,1.3454861111111112,46.15384615384615,6.0
Melody970,3.4799999999999995,4.0,0.0383333333333333,1.625,0.0,3.25,2.0,0.5,1.5,0.3,0.2667385068989205,1.5487949406953985,1.9056390622295665,1.0,0.6652777777777777,28.57142857142857,1.0
Melody971,8.67361111111111,5.833333333333333,0.5387731481481481,0.7361111111111112,0.0,3.3379629629629624,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.2694444444444444,0.8206178503272628,2.054585169337799,3.0220552088742005,1.0,1.5179999999999998,27.27272727272727,3.0
Melody972,8.1875,5.5,1.5868055555555556,0.6875,0.0,1.3888888888888886,1.25,0.25,1.25,0.3166666666666666,0.6846770410278433,1.8464393446710157,2.321928094887362,1.0,0.9533854166666668,33.33333333333333,1.0
Melody973,8.24,9.0,0.115,1.5384615384615383,0.0,5.1875,2.0,1.0,1.0,0.375,0.0,1.9219280948873625,1.521928094887362,1.0,0.825,25.0,0.0
Melody974,8.24,9.0,0.01,2.2222222222222223,0.0,2.25,1.0,1.0,2.0,0.375,0.0,1.9219280948873625,0.7219280948873623,1.0,0.2583333333333333,25.0,0.0
Melody975,4.0,4.0,0.10546875,1.2307692307692308,0.0,3.555555555555556,2.0,0.0,1.0,0.1333333333333333,0.0,1.0,0.8112781244591328,1.0,0.8833333333333334,0.0,0.0
Melody976,9.555555555555555,7.0,0.3888888888888889,1.575,0.0,6.25,1.5,0.5,2.0,0.25,0.1925685385477635,1.3709505944546687,2.321928094887362,1.0,0.5666666666666667,25.0,1.0
Melody977,13.800925925925926,7.0,1.1385995370370372,0.7551313628899837,0.0,2.138888888888889,1.0,1.0,1.3333333333333333,0.4600000000000001,0.5853974186914167,2.103909910282364,2.4416298737872246,1.0,1.1524793388429753,66.66666666666666,1.0
Melody978,5.820436507936508,3.571428571428572,0.355406746031746,0.6233209647495361,0.0,8.545918367346939,1.1428571428571428,1.3333333333333333,1.1428571428571428,0.5166666666666667,1.1161933157107264,2.41379956460568,2.403677461028802,1.0,0.609375,46.15384615384615,3.0
Melody979,31.52,10.5,0.1175,1.625,0.0,56.1875,1.5,2.0,1.5,0.3,0.8047189529699308,1.9219280948873625,1.3709505944546687,1.0,0.6444444444444445,50.0,0.0
Melody980,19.25,10.5,0.1171875,1.8333333333333333,0.0,12.111111111111107,1.5,0.5,1.5,0.2833333333333333,0.4921085024583865,1.9182958340544896,2.2516291673878226,1.0,1.1010416666666667,40.0,1.0
Melody981,5.786748032546352,3.7058823529411766,0.8386062758436709,0.5594487910106571,0.0,3.679292929292929,1.2352941176470589,0.2727272727272727,0.8823529411764706,0.3696969696969697,1.223867847335195,2.4824590687023718,3.4594911601991534,0.875,1.510329861111111,36.0,4.0
Melody982,5.867222222222222,2.772727272727273,0.349570707070707,0.3061114555040439,0.0,1.6171875,1.0454545454545454,0.25,0.5,0.26875,1.5758294191133673,2.8112314304963326,3.95006375643621,1.0,0.898611111111111,64.0,4.0
Melody983,2.34375,2.5,0.375,0.75,0.0,5.5555555555555545,2.0,0.0,1.0,0.1666666666666666,0.1438410351439125,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody984,2.6666666666666665,4.0,0.6805555555555557,0.9230769230769232,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody985,0.0,0.0,0.75,1.0,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody986,0.0,0.0,0.140625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody987,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody988,5.725694444444445,3.125,0.1775173611111111,0.5438882532418001,0.0,10.0,1.25,0.5,0.875,0.1875,1.0472174155769542,2.038159681645953,3.238901256602631,0.8181818181818182,0.6183884297520661,33.33333333333333,3.0
Melody989,8.5,4.666666666666667,0.6053240740740741,1.0833333333333333,0.0,11.185185185185183,2.333333333333333,0.3333333333333333,1.3333333333333333,0.1888888888888888,0.4440912549852298,1.3787834934861751,2.235926350629033,0.8,1.465,16.666666666666664,1.0
Melody990,2.0,2.0,0.0,0.3833333333333333,0.0,0.0,1.0,0.0,0.0,0.2,0.3465735891633374,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody991,5.95,4.2,1.5625,0.55,0.0,1.1666666666666667,1.2,0.0,0.8,0.375,0.9932851018687168,2.1556390622295662,2.4056390622295662,1.0,0.7444444444444445,14.285714285714285,2.0
Melody992,14.164351851851851,8.0,0.4529803240740741,1.068181818181818,0.0,8.296296296296298,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.2629952125277028,1.657742726504889,2.197159723424149,0.8571428571428571,1.904251700680272,25.0,0.0
