Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody937,3.489761904761904,4.777777777777778,0.110129755605946,1.2896825396825398,0.0277777777777777,0.9898456790123458,1.7777777777777777,1.1111111111111112,3.4444444444444446,0.4251851851851851,0.7523874546523168,2.5480178153333086,1.2801326432432485,0.926829268292683,0.3913444378346222,35.714285714285715,4.0
Melody938,2.4758217592592597,4.333333333333333,0.0463284202569916,1.5416666666666667,0.1041666666666666,0.590268329554044,1.5,1.3333333333333333,2.833333333333333,0.5939682539682539,0.4343654719665216,2.3867895305547,1.7705358583746542,0.6857142857142857,0.2251972789115646,30.55555555555556,2.0
Melody939,1.8740740740740744,2.8,0.2592592592592593,0.7166666666666667,0.0,0.9166666666666666,1.5333333333333334,0.2,0.0,0.4066666666666666,0.7407216285760558,2.158672036465564,1.2448406699719212,0.7777777777777778,0.5410493827160494,35.13513513513514,6.0
Melody940,4.519028182701652,4.857142857142857,0.0390800129575639,1.5952380952380951,0.0535714285714285,1.5415873015873018,2.857142857142857,0.4285714285714285,2.571428571428572,0.3492857142857142,0.5215474446018797,2.2891984061071886,0.693127415328288,0.7317073170731707,0.5855393614911759,19.047619047619047,4.0
Melody941,3.7964423388402975,4.857142857142857,0.0656114350502105,1.2714285714285716,0.075,1.5025000000000002,2.142857142857143,0.8333333333333334,2.142857142857143,0.3388888888888888,0.6494985297913064,2.3780250017208595,1.251534532637368,0.8709677419354839,0.4160770031217482,25.0,2.0
Melody942,5.268580539358601,6.714285714285714,0.0126459750566893,1.6875,0.140625,1.916792642983119,2.7142857142857144,1.0,3.5,0.3640589569160997,0.3798603812392416,2.484371962059446,0.7631395237172488,0.8431372549019608,0.5671376393694734,17.307692307692307,2.0
Melody943,3.579601284958428,5.333333333333333,0.1155353093618399,1.1785714285714286,0.2142857142857142,2.263148148148148,1.8333333333333333,1.0,2.857142857142857,0.5477777777777778,0.6121931455179868,2.589517877819773,1.9319354529773325,0.8,0.3506111111111111,25.806451612903224,3.0
Melody944,3.418154761904762,4.0,0.0882936507936508,0.8035714285714286,0.1071428571428571,1.504273504273504,1.5,0.0,0.0714285714285714,0.4538461538461539,0.7393801466371906,2.3823456827475624,0.8905745082509173,0.6341463414634146,0.5487160420384691,21.428571428571427,5.0
Melody945,0.8428819444444444,1.5,0.2118055555555555,0.7604166666666666,0.0729166666666666,0.4490740740740741,2.0,0.1666666666666666,0.0,0.3666666666666667,1.5354101880191933,2.699082295352821,0.785235442391543,0.7727272727272727,0.4761019283746557,8.695652173913043,4.0
Melody946,4.4374929138322,6.2,0.0753061224489795,1.2916666666666667,0.2291666666666666,1.8981269841269843,2.2,0.6,2.6666666666666665,0.458,0.3702186694095634,2.09676517814858,0.7703437707962479,0.7142857142857143,0.3799319727891156,17.24137931034483,3.0
Melody947,3.730123181216932,4.583333333333333,0.1413241685563113,1.325,0.11875,1.0219181612038757,1.5833333333333333,1.0,2.6666666666666665,0.4819047619047618,0.6898398488161335,2.6498077240033218,1.1650679399151196,0.7321428571428571,0.376530612244898,26.31578947368421,3.0
Melody948,2.9329814814814816,3.733333333333333,0.1862152777777778,0.90625,0.09375,1.3699814814814817,1.6,0.6,0.9375,0.4287777777777778,0.7554618490339802,2.427242476444201,1.8454973039426896,0.8,0.602358126721763,28.57142857142857,5.0
Melody949,5.686701879469736,5.615384615384615,0.0738613540654357,1.375,0.0982142857142857,2.1364538635967207,2.3076923076923075,0.7692307692307693,2.571428571428572,0.3817765567765567,0.9097303394194808,2.853124980184687,1.1054950138680812,0.6944444444444444,0.6985725308641975,20.54794520547945,4.0
Melody950,3.0279166666666666,4.5,0.1212037037037037,1.0416666666666667,0.0416666666666666,2.3090277777777777,1.6666666666666667,0.6666666666666666,1.0,0.4805555555555556,0.3728603207268008,2.0018228256222304,1.8048956511448035,0.7142857142857143,0.4382653061224489,22.727272727272727,2.0
Melody951,1.304563492063492,2.4285714285714284,0.0986805555555555,0.8125,0.1875,0.7053571428571429,2.2857142857142856,0.0,0.5,0.3857142857142857,0.8028157152412503,2.116118213778296,1.6211509331628502,0.8260869565217391,0.2753623188405797,16.666666666666664,5.0
Melody952,2.296875,3.0,0.0555555555555555,0.875,0.0625,1.6666666666666663,1.75,0.25,0.0,0.4416666666666666,0.6601351195937171,2.074164743022575,0.3712323266408756,0.8333333333333334,0.4319444444444444,7.6923076923076925,3.0
Melody953,2.084490740740741,3.083333333333333,0.1111111111111111,0.8125,0.03125,0.6364734299516909,1.375,0.4347826086956521,0.0,0.4797101449275361,0.9543167716546036,2.5758060424274305,1.1931451930613923,0.65,0.4104861111111111,31.14754098360656,7.0
Melody954,3.0938271604938268,4.166666666666667,0.0405555555555555,1.0,0.0347222222222222,0.8811274509803921,1.4444444444444444,0.2352941176470588,0.2777777777777778,0.5107843137254902,0.9117716849835976,2.808274073616112,0.929212309070401,0.6865671641791045,0.5117156753545704,26.47058823529412,6.0
Melody955,4.949569444444444,5.25,0.0811527777777777,1.1208333333333331,0.0708333333333333,1.8070029239766088,1.7,0.5789473684210527,3.3,0.4262280701754385,0.7733237784635995,2.6955264107726,1.0212813776375418,0.6901408450704225,0.6071877273027839,20.833333333333336,5.0
Melody956,5.777210884353741,5.75,0.0368480725623582,1.5625,0.09375,4.301319444444445,3.5,0.5,2.5,0.2091666666666666,0.2299946708151711,1.5656780552463372,0.6343095546405662,0.391304347826087,0.6731726528040328,8.333333333333332,2.0
Melody957,6.52712580348944,6.75,0.0243697231149882,2.0625,0.03125,2.9185427295918367,2.75,1.75,5.0,0.4117857142857143,0.409304518203832,2.4791159218625487,1.4237949406953985,0.9,0.7414444444444442,22.58064516129032,1.0
Melody958,3.0467857142857144,4.285714285714286,0.1406349206349206,1.0816326530612244,0.0765306122448979,0.3621031746031746,1.4285714285714286,1.0,3.2857142857142856,0.4738095238095238,0.6712459970470913,2.2427324904661496,1.5304930567574826,0.8,0.4913466666666667,50.0,1.0
Melody959,3.6928352302459446,4.846153846153846,0.099395144962747,1.2321428571428572,0.1517857142857142,1.524073347287633,2.230769230769231,0.6153846153846154,3.2857142857142856,0.4073260073260072,0.8088725789634059,2.5664014306446017,1.6107568028253327,0.7457627118644068,0.5253351527338888,20.0,4.0
Melody960,3.4946052631578945,4.157894736842105,0.0363333333333333,0.875,0.1,2.153508771929824,1.6842105263157894,0.2631578947368421,0.05,0.4495614035087719,0.8550819596690095,2.525599365298195,0.6245113558805251,0.6153846153846154,0.5685424063116371,16.666666666666664,5.0
Melody961,3.114206349206349,3.2857142857142856,0.1523280423280423,0.753968253968254,0.0634920634920634,0.7871527777777778,1.5714285714285714,0.15,0.0476190476190476,0.4024999999999999,0.8581178082440211,2.2968419748327182,1.0069086642168157,0.6721311475409836,0.6258779002060377,22.58064516129032,7.0
Melody962,4.141032454648525,5.5,0.023620559334845,1.7916666666666667,0.0,3.0117369614512475,2.1666666666666665,1.4,2.833333333333333,0.4470476190476191,0.520102301030572,2.4734414922818324,0.6609623351442084,0.8181818181818182,0.5833333333333334,23.52941176470588,2.0
Melody963,4.610752314814815,4.208333333333333,0.1554629629629629,0.8541666666666666,0.0208333333333333,2.7339975845410627,1.5833333333333333,0.0869565217391304,0.1666666666666666,0.4231884057971013,1.1041912208161475,2.809610957648644,1.4607532885473926,0.6901408450704225,0.6458821001124115,18.055555555555557,6.0
Melody964,0.8125,1.75,0.3055555555555556,0.8125,0.0,0.3888888888888889,1.75,0.5,0.0,0.4333333333333333,0.8280633998228479,2.084962500721156,1.0408520829727552,1.0,0.4063333333333333,18.181818181818183,2.0
Melody965,3.2098214285714284,4.071428571428571,0.0178571428571428,0.9523809523809524,0.0238095238095238,1.3846153846153846,1.7857142857142858,0.5384615384615384,0.0,0.3666666666666666,0.9177310021395134,2.6382847815643524,0.1350362028021276,0.803921568627451,0.5504133025759324,28.846153846153843,4.0
Melody966,5.88153059216603,6.428571428571429,0.0501156273323094,1.8214285714285716,0.0357142857142857,6.3224253590325015,1.7142857142857142,1.8333333333333333,4.142857142857143,0.5061507936507937,0.8396007793787373,2.644874120732849,1.9588315527963065,0.7727272727272727,0.546866391184573,31.11111111111111,2.0
Melody967,2.745185185185185,4.0,0.1167592592592592,1.1916666666666669,0.1416666666666666,1.6548333333333332,1.8333333333333333,1.2,1.8333333333333333,0.4199999999999999,0.5251325929373177,2.262184949985452,2.2797422642630822,0.88,0.418,26.923076923076923,3.0
Melody968,6.559275793650793,7.428571428571429,0.079572602850664,1.5714285714285714,0.0357142857142857,3.2527113702623907,1.4285714285714286,0.8571428571428571,3.2857142857142856,0.4836734693877551,0.4276294233261021,2.726080897010017,1.9646350202082217,0.717948717948718,0.4447403024326101,20.0,1.0
Melody969,3.2810925925925924,4.0,0.0486296296296296,0.9,0.0833333333333333,1.396825396825397,1.4666666666666666,0.4285714285714285,0.2,0.4964285714285714,0.8358803027620196,2.50565898848854,0.8386112218304564,0.5882352941176471,0.5738177623990772,28.846153846153843,3.0
Melody970,1.7948232323232325,2.909090909090909,0.2348484848484848,0.7878787878787878,0.0,0.6565656565656566,1.181818181818182,0.5454545454545454,0.0,0.5348484848484848,1.1944690128300035,2.9185992458837,1.2120594671313871,0.8571428571428571,0.3406675170068027,37.93103448275862,4.0
Melody971,3.190299319727891,4.8,0.0344671201814058,1.65,0.05,3.023333333333333,2.6,0.75,3.0,0.35125,0.3368362017700025,1.8640054628542204,0.8708644692353644,0.7727272727272727,0.5642217630853995,17.391304347826086,2.0
Melody972,4.168845663265307,4.625,0.0191326530612244,1.84375,0.0,1.221574344023324,3.0,0.2857142857142857,2.875,0.3799319727891156,0.6526717899384993,2.321760784766199,0.4566836315394428,0.52,0.3922533333333333,9.803921568627452,4.0
Melody973,4.560578231292517,5.545454545454546,0.0362729334157905,1.2878787878787878,0.0984848484848484,2.573712121212121,2.090909090909091,0.7272727272727273,1.5454545454545454,0.366969696969697,0.7546096319726895,2.579677162031603,0.9666186325481028,0.8518518518518519,0.5896604938271603,25.454545454545453,5.0
Melody974,6.336326530612244,7.333333333333333,0.0404081632653061,1.642857142857143,0.0,2.824074074074074,2.0,1.3333333333333333,3.6666666666666665,0.3027777777777777,0.2405070317780606,1.876357639489852,0.8524051786494786,0.75,0.6737630208333334,29.411764705882355,1.0
Melody975,2.25,3.25,0.0555555555555555,0.875,0.0625,1.9444444444444444,2.0,0.25,0.0,0.3583333333333333,0.3125108998429905,1.6893917467430877,0.3712323266408756,0.8333333333333334,0.6402777777777777,7.6923076923076925,3.0
Melody976,6.94996913580247,5.888888888888889,0.0714814814814814,1.3333333333333333,0.0277777777777777,3.042098765432099,2.2222222222222223,0.5555555555555556,2.4444444444444446,0.2985185185185185,0.6811224086642409,2.404454140621034,1.2174939521435744,0.8604651162790697,0.9378222462592392,18.181818181818183,2.0
Melody977,6.737187499999999,8.0,0.0277777777777777,1.625,0.0625,2.0121173469387754,1.0,2.0,3.5,0.5696428571428571,0.1099878464843137,2.4182958340544896,0.8112781244591328,0.9,0.3486666666666667,36.36363636363637,0.0
Melody978,2.5925,4.75,0.075125,1.35,0.225,1.4510424540186446,2.25,1.5,3.0,0.4552579365079365,0.514215585022491,2.346756020361473,1.7877343933318124,0.92,0.3222533333333333,34.61538461538461,2.0
Melody979,5.802083333333334,6.25,0.1597222222222222,1.375,0.0,1.3990022675736962,1.25,0.75,2.25,0.5669047619047619,0.4667789183931145,2.5949066182439395,1.2433003685389576,0.85,0.3478333333333333,28.57142857142857,1.0
Melody980,3.234375,3.1875,0.2829861111111111,0.7447916666666666,0.0625,0.5677083333333334,1.625,0.0625,0.25,0.3979166666666667,1.0706797247637052,2.6970851333950883,2.033412692230712,0.7368421052631579,0.8701754385964913,17.94871794871795,6.0
Melody981,4.458707482993197,5.166666666666667,0.0791751700680272,1.3166666666666669,0.0666666666666666,2.083333333333333,1.6666666666666667,0.8,2.5,0.4333333333333334,0.7274722730054588,2.4119224789362788,1.8904687050941265,0.8888888888888888,0.5321330589849109,28.57142857142857,2.0
Melody982,2.637881944444444,4.4,0.0613945578231292,1.2916666666666663,0.1208333333333333,1.2820804988662131,1.5,1.2222222222222223,2.0,0.4843650793650793,0.5662514873460707,2.337383433926039,1.1095732238146223,0.7346938775510204,0.42542690545606,32.0,3.0
Melody983,5.865972222222222,7.4,0.0194633408919123,1.4166666666666667,0.2083333333333333,3.107591836734694,2.4,1.4,3.0,0.3582857142857143,0.5541694839532616,2.6573971516867267,0.6136190195993708,0.9032258064516128,0.6573274366978842,28.125,1.0
Melody984,1.8216319444444444,2.5416666666666665,0.0766222222222222,0.81,0.09,0.4236111111111111,1.875,0.25,0.08,0.3902777777777778,0.9563580293032952,2.3303491785677264,0.8772147207179158,0.569620253164557,0.4354350264380708,18.75,4.0
Melody985,3.5174305555555554,4.6,0.0886085600907029,1.4214285714285713,0.1321428571428571,1.9366020408163265,2.6,0.8,2.8,0.3445714285714286,0.529993970363966,2.2172745699976013,1.234204837336745,0.8461538461538461,0.5227810650887574,18.51851851851852,2.0
Melody986,1.625,2.5,0.2916666666666666,0.6875,0.0625,1.1071428571428572,1.25,0.2857142857142857,0.0,0.5357142857142858,0.8379693622706347,2.2607845582978525,1.2516291673878228,0.875,0.46171875,23.52941176470588,4.0
Melody987,3.035277777777777,3.8333333333333335,0.0655092592592592,1.0625,0.0625,0.9352083333333332,2.0,0.0833333333333333,0.75,0.4577777777777778,0.7804595922450616,2.565644045768836,1.5099650353226446,0.7111111111111111,0.4254567901234568,8.695652173913043,6.0
Melody988,6.605370370370372,6.5,0.0285185185185185,1.0833333333333333,0.125,5.233333333333333,1.6666666666666667,0.8333333333333334,0.8333333333333334,0.37,0.6304926607472815,2.5364142371222305,0.961236604722876,0.9166666666666666,0.5621527777777777,36.0,2.0
Melody989,2.882962962962963,3.0,0.4780555555555555,1.0,0.0625,1.5159343434343435,1.75,0.5454545454545454,1.8333333333333333,0.3477272727272727,1.0428335110810532,2.332869699779132,2.2921882504617117,0.8275862068965517,0.7259116131589378,33.33333333333333,5.0
Melody990,2.5892857142857144,2.5,0.0,0.5,0.0,0.0,1.0714285714285714,0.0,0.0,0.5357142857142856,1.1689606043610354,2.609845022130371,0.228538143953528,0.92,0.6776800000000001,23.07692307692308,6.0
Melody991,2.47983870967742,3.225806451612903,0.1684587813620071,0.8306451612903226,0.0241935483870967,1.097222222222222,1.6129032258064515,0.2,0.0,0.4772222222222221,0.9465573390598532,2.666523285430913,1.081420096379546,0.5764705882352941,0.4869331026528258,19.76744186046512,8.0
Melody992,6.409722222222221,5.75,0.0833333333333333,1.125,0.0625,1.488888888888889,1.5,1.0,1.0,0.3983333333333334,0.5455293021021986,2.3003980873088,1.2516291673878228,1.0,0.55,41.17647058823529,3.0
Melody993,2.1517857142857144,2.7142857142857144,0.0317460317460317,0.8571428571428571,0.1071428571428571,0.1111111111111111,1.8571428571428568,0.0,0.0,0.4444444444444444,0.9730042177012364,2.1878785072265203,0.4394969869215134,0.7,0.2011666666666666,14.285714285714285,1.0
Melody994,4.061111111111112,4.2,0.1444444444444444,0.9,0.0,3.5864197530864192,1.5,0.3333333333333333,0.0,0.4518518518518518,0.7870911032945156,2.4111984154992903,0.8519325792170331,0.6785714285714286,0.7535714285714286,24.13793103448276,2.0
Melody995,7.066439909297051,6.2,0.1672335600907029,1.3642857142857143,0.0571428571428571,4.127111111111112,2.4,0.6,2.6,0.3166666666666666,0.580316123801903,2.2699224335291417,0.8451064151274781,0.875,1.0936631944444444,24.0,3.0
Melody996,1.8287910997732424,2.6,0.028344671201814,1.75,0.0,1.2944727891156464,2.6,1.25,3.2,0.4246428571428571,0.8040990394534882,2.177320658596841,0.9043814577244936,0.782608695652174,0.3843257718966603,29.166666666666668,3.0
Melody997,1.6777380952380951,2.142857142857143,0.0576984126984126,0.5714285714285714,0.0178571428571428,0.8330026455026456,1.3214285714285714,0.1428571428571428,0.0357142857142857,0.4376984126984126,1.1872121070399555,2.452423735068163,1.7413509173280706,0.8076923076923077,0.6129746055226826,26.41509433962264,8.0
Melody998,6.953259637188208,6.8,0.0438421201814058,1.62,0.0,2.347111111111111,2.2,0.8,3.6,0.3833333333333333,0.5062242457706027,2.567695623347898,0.8497511372532974,0.8888888888888888,0.6295610425240056,17.857142857142858,1.0
Melody999,2.8784349017384727,4.333333333333333,0.1433623866213152,1.375,0.0729166666666666,1.0590632086167802,2.25,0.8333333333333334,3.0,0.422281746031746,0.6861905095898102,2.4573812645343507,2.111413567795766,0.6557377049180327,0.4319672131147541,29.03225806451613,3.0
Melody1000,2.3168253968253967,3.2857142857142856,0.0482539682539682,1.25,0.125,0.8280555555555555,2.142857142857143,0.8571428571428571,1.5714285714285714,0.4576190476190476,0.5802318487521383,2.082516713430642,0.9709505944546686,0.6060606060606061,0.2907254361799816,23.52941176470588,4.0
SUM,3619.10238978762,4313.585997634234,100.52886383946836,1127.4466014487148,72.3614381893731,1726.8175130613108,1814.1629199834197,623.7034379091499,1588.2154217192306,435.8919960799018,773.565382434376,2453.43288099533,1219.124091934088,790.5578344424684,509.88209004675036,23929.527685984314,3669.0
MEAN,3.6191023897876198,4.313585997634235,0.10052886383946835,1.1274466014487148,0.0723614381893731,1.7268175130613108,1.8141629199834197,0.62370343790915,1.5882154217192306,0.4358919960799018,0.773565382434376,2.45343288099533,1.219124091934088,0.7905578344424684,0.5098820900467503,23.929527685984315,3.669
MIN,0.15,0.4,0.0,0.3166666666666666,0.0,0.0,1.0,0.0,0.0,0.1854166666666666,0.1099878464843137,1.419035274338866,-0.0,0.3269230769230769,0.1033333333333333,0.0,0.0
