Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody877,1.7592592592592595,2.583333333333333,0.2222222222222222,0.75,0.0,0.9375,1.5833333333333333,0.25,0.0,0.4750000000000001,0.8930105080130634,2.3634256611773563,1.0,0.6666666666666666,0.3481111111111111,22.58064516129032,4.0
Melody878,3.029135959939531,4.5,0.0586321334089191,1.4583333333333333,0.125,1.2282086167800454,1.6666666666666667,1.1666666666666667,2.833333333333333,0.4869047619047619,0.2809426853780788,1.9671554823392208,1.2069147065402308,0.7419354838709677,0.4253381893860561,28.125,3.0
Melody879,3.678606344052772,4.818181818181818,0.0713301381158524,1.5454545454545454,0.0227272727272727,1.5352375798804372,2.272727272727273,1.181818181818182,2.909090909090909,0.4301948051948052,0.5965652321953281,2.394296642805584,1.723701013976855,0.6,0.4364444444444444,31.14754098360656,2.0
Melody880,4.134583333333333,4.5,0.0997222222222222,0.9375,0.0625,1.449652777777778,1.4166666666666667,0.6666666666666666,0.5,0.4590277777777778,0.8612585564991093,2.693771339648805,1.6280430919208984,0.7692307692307693,0.5347304404996713,27.500000000000004,4.0
Melody881,1.5245370370370372,2.4,0.112037037037037,0.7833333333333333,0.1,0.5648148148148149,1.8,0.2,0.0666666666666666,0.4266666666666667,1.532884673669577,3.1623699535369125,0.8934669375231805,0.7555555555555555,0.3997777777777778,13.043478260869565,5.0
Melody882,1.7730263157894737,3.1052631578947367,0.0350877192982456,0.9210526315789472,0.0394736842105263,0.9590643274853804,1.5263157894736843,0.5263157894736842,0.0,0.5350877192982456,0.7927911083376794,2.429647457527058,0.378958787501346,0.5909090909090909,0.4423209366391184,28.35820895522388,5.0
Melody883,3.241950283280953,4.578947368421052,0.1825844828672209,1.4708646616541354,0.0930451127819548,1.5287575710108603,2.1842105263157894,0.7631578947368421,3.3684210526315788,0.4186215538847118,0.6423398130175486,2.4367212613477878,1.9975230346269368,0.3476190476190476,0.5276009070294785,24.644549763033176,6.0
Melody884,5.007277777777778,5.0,0.0467222222222222,1.25,0.0,2.855555555555556,1.4,1.0,1.0,0.4883333333333333,0.7928336556134279,2.5887791855917497,1.9009645508025372,0.9473684210526316,0.596814404432133,25.0,2.0
Melody885,1.523148148148148,2.6666666666666665,0.3402777777777778,0.6666666666666666,0.0833333333333333,0.5787037037037037,1.3333333333333333,0.0,0.1666666666666666,0.5111111111111111,0.99662418966284,2.353533948577482,2.0758692966977272,1.0,0.303030303030303,25.0,3.0
Melody886,4.731774691358025,4.722222222222222,0.0830701754385964,0.8421052631578947,0.0789473684210526,1.2708333333333333,1.3888888888888888,0.2222222222222222,0.1578947368421052,0.4555555555555555,0.7236817109801631,2.5191721149960715,1.0343367193254212,0.6612903225806451,0.692087235518557,28.57142857142857,6.0
Melody887,1.959828042328042,3.095238095238096,0.0506565656565656,0.9772727272727272,0.0795454545454545,0.962632275132275,2.0476190476190474,0.4761904761904761,0.4090909090909091,0.4091269841269841,0.8685472841596535,2.437518071594642,1.3657786740048656,0.6410256410256411,0.3967209072978304,25.31645569620253,7.0
Melody888,1.0535493827160494,1.8888888888888888,0.3274074074074074,0.7777777777777778,0.0625,0.2537037037037037,1.6666666666666667,0.3333333333333333,0.1666666666666666,0.4533333333333332,1.3881946789548891,2.842341266458529,1.5197905303123869,0.6862745098039216,0.3200211457131873,21.153846153846157,7.0
Melody889,3.700053146258503,4.625,0.071062925170068,1.5,0.078125,3.62874716553288,2.375,0.875,3.125,0.4189880952380952,0.3290473208824127,2.0092305014770884,0.8090947554691816,0.6086956521739131,0.2740626969124133,27.659574468085108,1.0
Melody890,1.4312169312169314,2.523809523809524,0.2916666666666667,0.7619047619047619,0.0357142857142857,0.5374999999999999,1.4761904761904765,0.3,0.0476190476190476,0.4725,0.955443544223846,2.43317237499678,1.3786137674382453,0.5964912280701754,0.3284933825792552,24.13793103448276,5.0
Melody891,2.2155555555555555,3.8333333333333335,0.1087962962962963,1.3333333333333333,0.0625,0.8545833333333334,2.0,0.6666666666666666,1.8333333333333333,0.4491666666666667,0.450065973925482,2.0961089622410274,1.079439161649138,0.7666666666666667,0.345,19.35483870967742,3.0
Melody892,2.0702614379084965,3.117647058823529,0.1141975308641975,0.8194444444444444,0.0833333333333333,0.7549019607843137,1.7058823529411764,0.4117647058823529,0.1111111111111111,0.4323529411764705,1.01767829001445,2.637864500273297,0.9704301081582408,0.7719298245614035,0.5425438596491228,34.48275862068966,5.0
Melody893,6.5278029730410685,6.0,0.1448211136306374,1.2857142857142856,0.119047619047619,3.02675925925926,2.333333333333333,0.5555555555555556,3.111111111111111,0.3883333333333333,0.8361511463488583,2.873219672335508,1.3049201523582004,0.8947368421052632,0.6810018467220684,15.384615384615383,3.0
Melody894,4.176536989795919,5.416666666666667,0.0307180650037792,1.7708333333333333,0.0208333333333333,1.869666048237477,2.083333333333333,1.4545454545454546,3.0,0.4703463203463203,0.7979795337545349,2.8089670676316243,0.5791570185517446,0.7333333333333333,0.5369644444444445,26.31578947368421,3.0
Melody895,4.0080261479591845,4.958333333333333,0.231115126606198,1.4479166666666667,0.0651041666666666,2.2181558710440696,2.708333333333333,0.8695652173913043,2.583333333333333,0.3437267080745341,0.7155430642868729,2.350709864093046,2.131165582018104,0.4148148148148148,0.6022112482853224,25.0,5.0
Melody896,2.5335185185185183,3.333333333333333,0.0771296296296296,1.0,0.0833333333333333,1.2828333333333333,1.6666666666666667,0.8,0.6666666666666666,0.431,0.6229437815145745,1.9508157263277075,1.3516292011348523,0.7142857142857143,0.3344104308390022,40.909090909090914,3.0
Melody897,3.430808823529412,4.264705882352941,0.2302941176470588,1.0661764705882353,0.125,1.5153921568627453,1.8529411764705883,0.6470588235294118,1.6764705882352942,0.4152450980392157,0.9042408580358486,2.725929172190832,1.478897902987479,0.5362318840579711,0.5956521739130435,30.935251798561158,8.0
Melody898,3.710111961451247,5.4,0.0676799886621315,1.5833333333333337,0.1333333333333333,1.8159637188208624,1.4,2.25,3.4,0.5316666666666667,0.4861317201822074,2.459743925416031,1.6941351052052902,0.6666666666666666,0.408161865569273,35.714285714285715,1.0
Melody899,2.719305555555556,3.333333333333333,0.1441452991452991,0.6730769230769231,0.0769230769230769,0.2677469135802469,1.1666666666666667,0.3333333333333333,0.6153846153846154,0.5314814814814814,0.9471704954182988,2.564299088064471,2.164299088064471,0.6060606060606061,0.3689393939393939,38.23529411764706,3.0
Melody900,3.0415,3.3,0.1231111111111111,0.8,0.125,1.3965277777777776,1.5,0.0,0.2,0.4158333333333333,0.7985468649434448,2.368849315675389,1.1358885792578717,0.8,0.6631111111111111,19.35483870967742,4.0
Melody901,2.630709876543209,3.0,0.1671604938271605,0.8333333333333334,0.0833333333333333,1.6820987654320985,1.4444444444444444,0.3333333333333333,0.1111111111111111,0.4416666666666666,0.8542954137929049,2.399931616034805,1.2615444195758785,0.84,0.60568,15.384615384615383,3.0
Melody902,3.839166666666667,3.875,0.0670833333333333,1.125,0.125,2.177142857142857,1.75,1.1428571428571428,1.875,0.4207142857142857,0.5574623209460181,1.931349315675389,1.4614828307119232,0.6666666666666666,0.7232777777777777,32.25806451612903,2.0
Melody903,4.115568153187201,4.333333333333333,0.4788731418493324,0.9611111111111112,0.0888888888888888,2.9019097222222223,1.3333333333333333,0.75,2.4444444444444446,0.5187499999999999,0.7162039877229369,2.5203792729958185,2.3387172011288957,0.8518518518518519,0.707716049382716,39.285714285714285,5.0
Melody904,6.995245825602968,7.181818181818182,0.0457540970933828,1.5984848484848484,0.0,2.6321273964131118,2.0,1.0,3.8181818181818175,0.3501731601731602,0.5738475652465379,2.3880289744377787,1.0931248873809634,0.6774193548387096,0.613323794658342,26.984126984126984,1.0
Melody905,3.787691326530613,5.2,0.0186224489795918,1.6833333333333331,0.0666666666666666,2.1197562358276647,2.4,1.0,3.0,0.2994047619047619,0.9601573358400868,2.663409377088532,0.3372900666170139,0.8666666666666667,0.7311666666666669,19.35483870967742,2.0
Melody906,8.32982426303855,8.142857142857142,0.0649947809811755,1.5357142857142858,0.1071428571428571,1.4780239714933592,1.1428571428571428,1.4285714285714286,4.142857142857143,0.5610544217687076,0.3807047014132648,2.655037617438876,1.9351065599872317,0.7692307692307693,0.4772682445759368,35.0,3.0
Melody907,4.719655612244897,6.5,0.023620559334845,1.7083333333333333,0.0833333333333333,1.698318216175359,2.1666666666666665,1.1666666666666667,3.1666666666666665,0.4478174603174603,0.4847514765583456,2.4164270725803307,0.3776463213737002,0.7692307692307693,0.4176528599605522,27.500000000000004,1.0
Melody908,4.791041666666667,5.75,0.1661111111111111,1.0803571428571428,0.1741071428571428,2.4090972222222224,1.75,0.25,2.75,0.4204166666666666,0.4047009134913087,2.10845859334435,1.271782221599798,0.8571428571428571,0.5798469387755103,20.0,2.0
Melody909,3.9187037627551016,5.5,0.040957420005039,1.3611111111111112,0.1805555555555555,1.744810090702948,2.125,1.0,3.0,0.4419345238095238,0.6427315741373836,2.568534653946537,0.887853085703236,0.7555555555555555,0.4296049382716049,28.26086956521739,1.0
Melody910,4.201577853363568,4.5,0.2226914840010078,1.3194444444444444,0.0416666666666666,1.6247712418300655,2.2222222222222223,0.3529411764705882,2.611111111111111,0.3845098039215686,0.9236639978282007,2.691710731252754,1.6889562867272367,0.6341463414634146,0.6991572476700376,14.457831325301203,4.0
Melody911,4.153401183390023,5.75,0.1053493480725623,1.46875,0.0,1.5057284580498866,1.625,1.0,2.0,0.5038095238095238,0.2802226989726663,2.2386639275932905,1.6970788748945211,0.7777777777777778,0.4827777777777778,30.434782608695656,2.0
Melody912,2.2054938271604936,3.1666666666666665,0.1069753086419753,0.8472222222222222,0.0277777777777777,1.3737745098039214,1.7777777777777777,0.2941176470588235,0.2222222222222222,0.3803921568627451,0.8797929496658745,2.3679494514971102,1.3404886974798944,0.5964912280701754,0.390104647583872,24.13793103448276,5.0
Melody913,3.898657596371882,4.6,0.100344671201814,1.6,0.0,1.3633333333333333,1.8,1.0,1.8,0.4612499999999999,0.642746155547863,2.4864405016961446,1.1241854163060885,1.0,0.4013429752066115,21.73913043478261,1.0
Melody914,3.917301587301587,4.785714285714286,0.1779563492063492,1.0464285714285717,0.075,1.300021367521367,1.4285714285714286,0.5384615384615384,2.642857142857143,0.4862820512820512,0.7951866245508461,2.6294943784010165,1.7064483494532634,0.6226415094339622,0.4490536371187849,20.37037037037037,4.0
Melody915,4.873576388888889,5.25,0.1603472222222222,1.0625,0.0625,2.3738194444444445,1.5,0.375,1.25,0.4985416666666666,0.9684861626835652,2.915944696403075,1.7029775371289122,0.935483870967742,0.8454040929587237,25.0,2.0
Melody916,1.921875,3.125,0.0590277777777777,0.8541666666666666,0.1145833333333333,1.238095238095238,1.5,0.4285714285714285,0.0,0.4714285714285713,0.9947462980703484,2.533660689688186,0.5293608652873644,0.8695652173913043,0.4344202898550724,16.666666666666664,3.0
Melody917,8.137722222222221,8.0,0.0453333333333333,1.4785714285714284,0.0821428571428571,1.9648526077097508,1.2,1.2,3.2,0.5230476190476191,0.3540225506425462,2.5836169753972325,0.9591963191047148,0.8461538461538461,0.540483234714004,37.03703703703704,1.0
Melody918,1.6812222222222224,2.8,0.2187777777777778,0.85,0.125,0.6825277777777778,1.8,0.3,0.9,0.4698333333333333,0.7501339699242059,2.274593525647864,1.851226815897192,0.84375,0.460498046875,27.27272727272727,5.0
Melody919,3.0921541950113376,4.5,0.0983560090702947,1.1,0.325,0.7899305555555555,1.75,0.75,1.8,0.5645833333333332,0.2500124023655255,2.0551655736563386,0.7732266742876346,0.8,0.2778333333333334,14.285714285714285,2.0
Melody920,2.3204033210506423,3.583333333333333,0.0460837112622826,1.5,0.09375,1.628754380540095,3.4166666666666665,0.1818181818181818,2.5,0.2914718614718615,0.9292581207112992,2.187630804207849,0.7584450388560474,0.4202898550724637,0.4796156269691241,5.714285714285714,4.0
Melody921,4.839768203577727,5.333333333333333,0.180172335600907,1.1,0.1875,2.567283950617284,1.6666666666666667,0.8888888888888888,2.5,0.5096296296296297,0.4426081747656065,2.3476484311607613,1.2044340404329237,0.6904761904761905,0.5842687074829933,23.25581395348837,3.0
Melody922,2.448587962962963,4.0,0.2034943074452003,1.1964285714285714,0.0639880952380952,0.708888888888889,1.5833333333333333,0.9166666666666666,2.75,0.5316666666666666,0.370051832097594,2.2131547763059283,1.679665416118268,0.6666666666666666,0.3457465277777778,26.53061224489796,3.0
Melody923,3.225549242424243,3.909090909090909,0.2087941919191919,1.1136363636363635,0.1136363636363636,0.4965074211502783,1.181818181818182,0.7272727272727273,1.5454545454545454,0.6466233766233767,0.4949794992402223,2.261188059974186,2.4939830765294606,0.4666666666666667,0.322,36.95652173913043,6.0
Melody924,3.072469135802469,4.0,0.0745061728395061,1.1111111111111112,0.0555555555555555,1.3664583333333336,1.7777777777777777,0.5,1.0,0.4852083333333333,0.801469986855531,2.502018374144593,1.4566414820825495,0.6666666666666666,0.5415123456790123,24.324324324324326,3.0
Melody925,3.90625,3.333333333333333,0.1319444444444444,0.75,0.125,0.3703703703703704,1.5,0.1666666666666666,0.1666666666666666,0.4555555555555555,0.9213049659715836,2.441068585955437,1.2332247882202196,0.875,0.384375,5.88235294117647,2.0
Melody926,1.5555555555555556,2.555555555555556,0.1975308641975308,0.7777777777777778,0.0,1.03125,1.5555555555555556,0.0,0.0,0.4312499999999999,1.274416587874702,2.645061302233041,1.0,0.95,0.3511666666666666,9.523809523809524,4.0
Melody927,3.645462490551776,5.083333333333333,0.070602651316937,1.3653846153846154,0.0769230769230769,2.3717512282690856,2.4166666666666665,0.8333333333333334,2.1538461538461537,0.4013888888888889,0.6388773402222803,2.5323774370795427,1.1188484050009375,0.5882352941176471,0.6385236447520184,18.84057971014493,2.0
Melody928,2.3409974489795915,3.6,0.0292335600907029,1.3,0.2,0.802437641723356,1.8,1.25,2.0,0.5577380952380953,0.3360542207093585,1.8552419173638843,0.7219280948873623,0.6956521739130435,0.3978260869565217,37.5,3.0
Melody929,2.9431481481481483,3.8333333333333335,0.1746031746031746,0.9642857142857144,0.2321428571428571,0.81,1.8333333333333333,0.6666666666666666,2.142857142857143,0.5108333333333334,0.2861723928018668,1.8327230088457285,1.680155966959864,0.7272727272727273,0.3005853994490358,26.08695652173913,3.0
Melody930,2.520016339869281,3.4705882352941178,0.1111111111111111,0.8382352941176471,0.1176470588235294,0.7430555555555555,1.4705882352941178,0.25,0.0,0.5114583333333333,0.836632768087396,2.4338109412130544,0.6193821946787638,0.62,0.39298,21.568627450980397,5.0
Melody931,5.895760477030319,7.0,0.0461276979927773,1.8333333333333333,0.0,1.656442901234568,1.1666666666666667,3.4,4.166666666666667,0.5102777777777778,0.525368098849404,2.489313340280165,1.9168716514161317,0.7837837837837838,0.4656622839055271,50.0,1.0
Melody932,2.700061728395061,3.333333333333333,0.0960493827160493,0.925925925925926,0.074074074074074,2.766493055555556,1.8888888888888888,0.375,0.2222222222222222,0.4041666666666667,0.7929380420385088,2.1593842545217057,1.098397117295888,0.8,0.5389444444444443,22.58064516129032,4.0
Melody933,1.7619444444444443,3.0,0.0851111111111111,1.0666666666666669,0.0666666666666666,1.889305555555556,1.6,1.5,0.8,0.3483333333333334,0.5860707910194884,1.96990002262272,1.2009102795095283,0.9473684210526316,0.4389196675900277,30.0,3.0
Melody934,4.967111678004535,4.75,0.1542531179138322,1.1041666666666663,0.1458333333333333,2.144484126984127,1.25,1.2857142857142858,1.5,0.5911904761904763,0.9988665199218948,2.737129989315889,1.9503441981686895,0.7931034482758621,0.6665774871185097,43.333333333333336,4.0
Melody935,2.879583333333333,4.166666666666667,0.1303703703703704,0.9583333333333334,0.0416666666666666,0.4756944444444445,1.1666666666666667,0.5,0.8333333333333334,0.5694444444444445,0.4824183811756804,2.311789547218889,1.6309826076665428,0.8571428571428571,0.3364512471655329,22.727272727272727,4.0
Melody936,5.473745881164966,5.71875,0.0751926551870748,1.4642857142857144,0.0558035714285714,3.6032743409863945,2.09375,1.3125,3.09375,0.3999404761904762,0.6051663292098303,2.4856618337072542,2.0218912798323254,0.4705882352941176,0.7245028835063437,32.748538011695906,5.0
Melody937,2.3664588057445206,4.933333333333334,0.036418178382464,1.7083333333333333,0.0083333333333333,1.440185185185185,2.1,0.1,2.8666666666666667,0.3232222222222222,0.0521856068231915,1.438829455911255,0.7974935582964621,0.0689655172413793,0.3979365348993343,15.68627450980392,0.0
Melody938,8.88638570011338,8.625,0.0949369331065759,1.5758928571428572,0.0491071428571428,2.530730583900227,1.25,1.25,2.875,0.5479761904761904,0.2755123634859074,2.552852867500176,1.366472389634027,0.7291666666666666,0.8093532986111112,38.775510204081634,1.0
Melody939,1.0401234567901236,1.8333333333333333,0.2469135802469136,0.6805555555555556,0.0,0.1929012345679012,1.6666666666666667,0.0,0.0,0.3981481481481481,1.386626929958422,2.905684996641921,1.5397666720377912,0.75,0.4832083333333333,17.073170731707318,8.0
Melody940,1.0549572649572647,2.0,0.0484702598988313,1.4423076923076923,0.0,0.423125,3.5384615384615383,0.75,2.6153846153846154,0.30875,0.7083320305592752,1.5334488963456758,0.9815886212101388,0.3134328358208955,0.2293086804782059,16.176470588235293,4.0
Melody941,3.807142857142857,4.6,0.0375102040816326,1.45,0.05,1.513888888888889,1.8,0.5,2.0,0.3875,0.6606198049602394,2.276610871654405,1.4885252948977483,0.875,0.5228298611111111,16.0,1.0
Melody942,2.310079365079365,3.4782608695652173,0.3127362055933484,0.96875,0.1927083333333333,0.9571083281797568,1.8695652173913044,0.4090909090909091,2.375,0.4437012987012986,1.052739909359143,2.7201809881834893,1.659141152252494,0.6951219512195121,0.4139574657941701,21.686746987951807,7.0
